policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6334699085259748,0.14398195393801616,0.19932894479061358,5
fixed::reheat_layout,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7086092443135412,0.2095257521955916,0.27238667662694577,5
fixed::reheat_layout,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6836480640100331,0.15387368001460244,0.21423848641560578,5
fixed::reheat_layout,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.708532529472741,0.16128512003912898,0.22413837298640304,5
fixed::reheat_layout,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6283190259957272,0.1331736743674668,0.18800557696703962,5
fixed::reheat_layout,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6609672505925887,0.16954540022908732,0.22764212528834618,5
fixed::reheat_layout,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6218190391139052,0.11759834035609662,0.17178024426748711,5
fixed::reheat_layout,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6263887742471752,0.10119402864659777,0.15583290607131528,5
fixed::reheat_layout,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5834292022663468,0.08821244770637243,0.13855536793300713,5
fixed::reheat_layout,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6051992979046447,0.11272811555748469,0.16524804534794918,5
fixed::reheat_layout,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5560075082402112,0.07818489111871019,0.12578564194273134,5
fixed::reheat_layout,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.546595390765658,0.057110419905761045,0.10376995898232683,5
fixed::reheat_layout,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6037184922568536,0.11924242201068863,0.17161427123637396,5
fixed::reheat_layout,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6129969483465427,0.11578167121083155,0.16908136604548576,5
fixed::reheat_layout,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.5686190849833882,0.09879397486210817,0.14765588336044705,5
fixed::reheat_layout,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5730982032596237,0.08369456296813371,0.13300438329409617,5
fixed::reheat_layout,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5834527282783605,0.11407288956919459,0.16441816239703066,5
fixed::reheat_layout,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.56262384020263,0.08190091504023866,0.1301632990605016,5
fixed::reheat_layout,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7844809025072228,0.26253982150610433,0.28259387478560627,5
fixed::reheat_layout,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7821410875001299,0.21261496310711092,0.27456673499810935,5
fixed::reheat_layout,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7524939886913818,0.24670151021746267,0.24029559789656565,5
fixed::reheat_layout,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7272466394673874,0.18483040576244247,0.1822706291656875,5
fixed::reheat_layout,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7282092566120483,0.17613660695516697,0.1351125237561711,5
fixed::reheat_layout,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.6955151503949666,0.19236589483942756,0.10324764445653895,5
fixed::reheat_layout,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8078635911306504,0.3168763033430796,0.38966266245614467,5
fixed::reheat_layout,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8308443007653277,0.3120341161162782,0.38711854619281105,5
fixed::reheat_layout,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.831965730386783,0.36714683864709424,0.4423434116857725,5
fixed::reheat_layout,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.8281822423217038,0.30599848960023945,0.38081671383240984,5
fixed::reheat_layout,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.7643752723836061,0.24855288702183276,0.3167136195643028,5
fixed::reheat_layout,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.8160205151220068,0.30125770825765064,0.37485975976985125,5
