policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6482946574996841,0.15880670291172538,0.21563616866169383,5
fixed::small_decrease_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.711011386787658,0.21192789466970835,0.2750290333484741,5
fixed::small_decrease_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6618437603255408,0.13206937633011018,0.1902537523626644,5
fixed::small_decrease_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7214144459259046,0.1741670364922926,0.23830848108488295,5
fixed::small_decrease_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6487490494409384,0.15360369781267796,0.21047860275677183,5
fixed::small_decrease_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6423975142163596,0.15097566385285827,0.20721541527449425,5
fixed::small_decrease_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.635684950970611,0.13146425221280233,0.18703274730986336,5
fixed::small_decrease_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6271560231448106,0.10196127754423312,0.15667687985871415,5
fixed::small_decrease_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.6010199969271957,0.10580324236722133,0.15790524205994083,5
fixed::small_decrease_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6172931704098135,0.12482198806265349,0.1785513051036349,5
fixed::small_decrease_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5659237279867998,0.08810111086529882,0.13669348366397877,5
fixed::small_decrease_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.571710360924562,0.082225390064665,0.13139642615712122,5
fixed::small_decrease_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6086408424441112,0.12416477219794625,0.17702885644235744,5
fixed::small_decrease_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6145252817511705,0.11731000461545932,0.1707625327905764,5
fixed::small_decrease_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6083798332017183,0.13855472308043826,0.19139270640061018,5
fixed::small_decrease_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5859992477684324,0.0965956074769424,0.14719553225378562,5
fixed::small_decrease_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.58904414088533,0.11966430217616408,0.1705687162646971,5
fixed::small_decrease_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.5979894374942807,0.11726651233188934,0.1690654560813175,5
fixed::small_decrease_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7490299556243439,0.22708887462322547,0.2804785033676825,5
fixed::small_decrease_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7829262194220865,0.21340009502906754,0.28152599890723007,5
fixed::small_decrease_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7980965768207077,0.2923040983467885,0.3641137560288593,5
fixed::small_decrease_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7611640886541317,0.2187478549491867,0.28533533592344285,5
fixed::small_decrease_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7602222100882141,0.20814956043133281,0.2703194123411949,5
fixed::small_decrease_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.7324390474603927,0.22928979190485366,0.27663771237740753,5
fixed::small_decrease_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8155543960311971,0.3245671082436262,0.39812254784674594,5
fixed::small_decrease_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8402524475346305,0.321442262885581,0.3974675076390442,5
fixed::small_decrease_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.8470281605129598,0.38220926877327105,0.45891208482456697,5
fixed::small_decrease_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.8203113349352068,0.29812758221374247,0.37215871570726333,5
fixed::small_decrease_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.7032872754767597,0.18746489011498635,0.24979361766266234,5
fixed::small_decrease_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.6970514748647691,0.182288668000413,0.24399381548688986,5
