policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6204607769958911,0.1309728224079324,0.18801890010752154,5
fixed::large_increase_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7229199172675037,0.2238364251495541,0.2911284168763045,5
fixed::large_increase_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6685336321995053,0.1387592482040747,0.2006126114240253,5
fixed::large_increase_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.6973343662850519,0.1500869568514398,0.21482039347994486,5
fixed::large_increase_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6124370822812577,0.1172917306529973,0.17353543888112302,5
fixed::large_increase_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6272911833189219,0.13586933295542053,0.19359845128731273,5
fixed::large_increase_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6075840149894527,0.10336331623164408,0.15912171773058933,5
fixed::large_increase_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6075405789611791,0.08234583336060164,0.1380998912567196,5
fixed::large_increase_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5721639728564303,0.07694721829645595,0.129163615582099,5
fixed::large_increase_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.5820810444153077,0.08960986206814775,0.14281796650967854,5
fixed::large_increase_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5500088299685457,0.07218621284704474,0.12218709584389921,5
fixed::large_increase_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5606282792333432,0.07114330837344629,0.1222061362967806,5
fixed::large_increase_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.5733562288374622,0.08888015859129722,0.14121578147504343,5
fixed::large_increase_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6136219031395254,0.11640662600381418,0.17276881631776672,5
fixed::large_increase_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.5984664913294752,0.12864138120819513,0.1834880303411427,5
fixed::large_increase_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.577857050265271,0.08845340997378104,0.14123911500030809,5
fixed::large_increase_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5563018463285477,0.08692200761938185,0.13755219225223655,5
fixed::large_increase_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.5566770593764708,0.07595413421407948,0.12662184015172662,5
fixed::large_increase_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7901226432522541,0.26818156225113565,0.27421880901751483,5
fixed::large_increase_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7825615958212151,0.21303547142819612,0.27725841139461854,5
fixed::large_increase_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7557212769660742,0.249928798492155,0.27583646447343413,5
fixed::large_increase_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7353951472273451,0.19297891352240015,0.19171765906238783,5
fixed::large_increase_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7303478987766128,0.17827524911973147,0.13350820430791338,5
fixed::large_increase_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.697096977389727,0.19394772183418796,0.11827490593961354,5
fixed::large_increase_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8038955283939693,0.31290824060639844,0.3882977934457955,5
fixed::large_increase_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8153518758068539,0.2965416911578044,0.3730768787384899,5
fixed::large_increase_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.7152066113961617,0.25038771965647294,0.31690838079608913,5
fixed::large_increase_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.8103214246296309,0.2881376719081665,0.36416981437112966,5
fixed::large_increase_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.7947187547946467,0.2788963694328733,0.353368244912338,5
fixed::large_increase_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.7969884615561694,0.28222565469181327,0.35692450084743005,5
