policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5636929722841073,0.06700906348494906,0.1153783607133598,5
fixed::large_increase_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6176670576598005,0.1508692494519679,0.20463595521794803,5
fixed::large_increase_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5957125620756994,0.11523927604018153,0.16681053224775155,5
fixed::large_increase_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5844199017354466,0.0974645215932024,0.14790651176674718,5
fixed::large_increase_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5573754826337604,0.09901479664609625,0.1467523449094723,5
fixed::large_increase_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5647224821530573,0.0880286853212815,0.13650093353658715,5
fixed::large_increase_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5662048832769733,0.0869192410226044,0.13553972935030167,5
fixed::large_increase_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.557224014104673,0.08062586826925411,0.1283482696797213,5
fixed::large_increase_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5356616960009408,0.0664655826048498,0.11203175220494396,5
fixed::large_increase_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5588180625033758,0.09240679333749541,0.14028859958783305,5
fixed::large_increase_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5442370942638812,0.07674196319150389,0.12316567261789199,5
fixed::large_increase_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5743949799335035,0.09425907154429902,0.14369856953764937,5
fixed::large_increase_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6134784240201852,0.134316656880062,0.18766449928208057,5
fixed::large_increase_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.8045785203944691,0.2909901672943255,0.3587846632856959,5
fixed::large_increase_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.6978933160757569,0.181665179238637,0.2323807272353567,5
fixed::large_increase_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.6985947919644632,0.18104165781326265,0.24290113700970903,5
fixed::large_increase_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6484476442184717,0.14921737257928924,0.1980348844987988,5
fixed::large_increase_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5834774710361782,0.07478234053284016,0.12513008763645805,5
fixed::large_increase_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.6060855959905713,0.1276705472504448,0.18027910684950196,5
fixed::large_increase_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.6123385012368581,0.10816284750459804,0.16139669762828382,5
fixed::large_increase_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5651589964430438,0.09675851034106064,0.14527440998536512,5
fixed::large_increase_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.553308825439754,0.08129371518717277,0.12862459773114815,5
fixed::large_increase_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5633840500643494,0.10029849883494246,0.14863690384137737,5
fixed::large_increase_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5642145597974412,0.10107509922324565,0.14949655520298974,5
fixed::large_increase_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5777741077677773,0.0725279627986869,0.12230537357546464,5
fixed::large_increase_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.6321801933124277,0.14044830792052204,0.19566632725176494,5
fixed::large_increase_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.5907649809673671,0.12409295192212816,0.17516945001886478,5
fixed::large_increase_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5797406860949851,0.09980526679143137,0.1497793354009299,5
fixed::large_increase_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5668520253919054,0.08189375897306306,0.13057896151225354,5
fixed::large_increase_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5823332608666202,0.10268825405993864,0.15292158014660065,5
