policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.575201481967361,0.07851757316820274,0.1280377213649388,5
fixed::small_decrease_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6260723867325996,0.159274578524767,0.21388181719802696,5
fixed::small_decrease_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.6043655144126886,0.12389222837717068,0.17632877981843953,5
fixed::small_decrease_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5649133056248198,0.07795792548257563,0.12644925604505763,5
fixed::small_decrease_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.544578055190921,0.08621736920325684,0.1326751747223489,5
fixed::small_decrease_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5611919571230145,0.08449816029123869,0.13261735600354002,5
fixed::small_decrease_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5517421383713981,0.0724564961170292,0.11963070995416902,5
fixed::small_decrease_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5397691001875727,0.06317095435215381,0.10914786437091108,5
fixed::small_decrease_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5247761133717563,0.05557999997566532,0.10005761131284106,5
fixed::small_decrease_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.547597892293178,0.08118662312729757,0.12794641235661547,5
fixed::small_decrease_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.52824559402296,0.06075046295058267,0.10557502235287856,5
fixed::small_decrease_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5625169621230212,0.08238105373381666,0.1306327499461187,5
fixed::small_decrease_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.5829245193845003,0.10376275224437714,0.1540552041828271,5
fixed::small_decrease_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7852575046218581,0.27166915152171445,0.34219490198390023,5
fixed::small_decrease_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7186617228071857,0.20243358597006578,0.26629975825078434,5
fixed::small_decrease_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.698273503136069,0.18072036898486843,0.24254771929847538,5
fixed::small_decrease_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6267736379448895,0.12754336630570706,0.18222073010019602,5
fixed::small_decrease_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5912691923171165,0.08257406181377847,0.13370098104549016,5
fixed::small_decrease_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.6060506113912194,0.12763556265109288,0.18024062379021483,5
fixed::small_decrease_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.5998756055607556,0.09569995182849556,0.147687512384571,5
fixed::small_decrease_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5691661960423602,0.10076570994037704,0.14968232954461308,5
fixed::small_decrease_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5478247259386628,0.07580961568608158,0.12259208827994789,5
fixed::small_decrease_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5570604412408579,0.09397489001145087,0.14168093413553667,5
fixed::small_decrease_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5653121844726563,0.10217272389846077,0.15070394234572645,5
fixed::small_decrease_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5717686662974566,0.06652252132836622,0.11569938795811188,5
fixed::small_decrease_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.5958972688090538,0.10416538341714815,0.15575511029805353,5
fixed::small_decrease_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.623617189309599,0.15694516026436006,0.21130687919532,5
fixed::small_decrease_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.585631387601436,0.10569596829788225,0.1562591070580259,5
fixed::small_decrease_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5503695758237601,0.0654113094049178,0.11244826698729377,5
fixed::small_decrease_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5584737274153679,0.0788287206086864,0.12667609335022312,5
