policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5713853767824947,0.07470146798333643,0.12384000566158593,5
fixed::small_increase_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.5983374937206463,0.1315396855128137,0.1833734348848784,5
fixed::small_increase_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.608697332890636,0.12822404685511807,0.18109378014418173,5
fixed::small_increase_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5778118428251002,0.09085646268285608,0.14063764696536615,5
fixed::small_increase_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5321569191128996,0.07379623312523553,0.11901192503652548,5
fixed::small_increase_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5588476221079428,0.08215382527616699,0.13003858748696112,5
fixed::small_increase_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5534408934490557,0.0741552511946868,0.12149934053959235,5
fixed::small_increase_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5460333705601997,0.06943522472478081,0.11603856178080064,5
fixed::small_increase_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5261292471323358,0.056933133736244756,0.10154605844947831,5
fixed::small_increase_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5538113892270774,0.08740012006119696,0.1347812589839047,5
fixed::small_increase_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5333768723991228,0.06588174132674546,0.1112194285666577,5
fixed::small_increase_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5608350157180162,0.08069910732881169,0.12878260890061335,5
fixed::small_increase_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.601480571996045,0.12231880485592184,0.1744668620555263,5
fixed::small_increase_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.790585381364823,0.2769970282646794,0.34805556640116175,5
fixed::small_increase_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7243823528205215,0.20815421598340167,0.2725924512654538,5
fixed::small_increase_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.6939442254002908,0.17639109124909025,0.23778551378911927,5
fixed::small_increase_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6314674879695351,0.13223721633035268,0.18738396512730623,5
fixed::small_increase_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5826165388930784,0.07392140838974037,0.12418306227904828,5
fixed::small_increase_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.5969956425667234,0.11858059382659691,0.17028015808326938,5
fixed::small_increase_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.6037180578334379,0.09954240410117787,0.15191420988452164,5
fixed::small_increase_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5640711560603675,0.09567066995838436,0.14407778556442125,5
fixed::small_increase_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5437746977287146,0.07175958747613331,0.1181370572490047,5
fixed::small_increase_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5485736367256416,0.08548808549623466,0.13234544916879873,5
fixed::small_increase_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5540336222315612,0.09089416165736564,0.13829752388052183,5
fixed::small_increase_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5754335299103899,0.0701873849412995,0.11973073793233845,5
fixed::small_increase_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.5896903348356685,0.09795844944376281,0.14892748292732969,5
fixed::small_increase_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.6098680725093555,0.14319604346411657,0.19618285071505204,5
fixed::small_increase_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5893087411522001,0.1093733218486464,0.16030419596386633,5
fixed::small_increase_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5614336366077718,0.07647537018892947,0.1246187338497067,5
fixed::small_increase_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5690237218123453,0.08937871500566374,0.13828108718689827,5
