policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6805077136403722,0.2000472379468613,0.2660980093108984,5
ppo,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6647723407337547,0.11647439124843573,0.17995162532181114,5
ppo,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6514840794564727,0.1344962539718102,0.19664466191745755,5
ppo,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6330879867250079,0.13373910556907775,0.19304790424157858,5
ppo,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6394528372884815,0.15470937889340508,0.21465466262225325,5
ppo,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.6198489255307565,0.10388945036781827,0.16287434292089392,5
ppo,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.607406739422615,0.12368723107399698,0.18242790501625847,5
ppo,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.6220078672828526,0.12028493797713558,0.1804857247054209,5
ppo,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6902643265134462,0.12786313107505443,0.19388956372639904,5
ppo,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6190513568246709,0.11643694018296913,0.1753420758654362,5
ppo,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.7293245275570592,0.20098427994553958,0.26991673270124544,5
ppo,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5798869770673588,0.09214321107086432,0.1471319087776002,5
ppo,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6547710583901005,0.18499242111937736,0.24846952695838737,5
ppo,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6637240950882826,0.10795626051711227,0.17132867002594057,5
ppo,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.6187719022099675,0.15773713996421235,0.21761433018520915,5
ppo,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.629704300090355,0.11868182190758358,0.17865225191661893,5
ppo,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5944760888316062,0.1301468523641381,0.18659446124729875,5
ppo,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.6008365209966082,0.1162660991528533,0.17334975125251395,5
ppo,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.81053424749238,0.24373681597208363,0.32079024072132156,5
ppo,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7662092556101271,0.18805881097150245,0.2596797365325152,5
ppo,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.8131150350516629,0.31369313511826413,0.3910046386234305,5
ppo,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7834433153552899,0.262637861700163,0.336982193235692,5
ppo,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.7525723034286108,0.2285658286380663,0.2988230589809273,5
ppo,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7866663758282505,0.24763349125618117,0.32130012883900627,5
ppo,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8260590804198068,0.33507179263223597,0.4126777006742168,5
ppo,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.8156115634835744,0.32376778187481103,0.4003289382231686,5
ppo,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.8148044560452419,0.274495408632925,0.35097585423744926,5
ppo,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.8568907943414836,0.3318297411070925,0.41347027484794185,5
ppo,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.8468337253667366,0.30356034432758616,0.38324371686425984,5
ppo,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.8482880850069942,0.33273405913902665,0.4126053697839028,5
