policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_cooling_rate_to_default,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5733264693296003,0.07664256053044205,0.13097520746340213,5
fixed::reset_cooling_rate_to_default,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.5993818268869795,0.13258401867914693,0.18952220136784492,5
fixed::reset_cooling_rate_to_default,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.6010329831527768,0.12055969711725883,0.1776629954325365,5
fixed::reset_cooling_rate_to_default,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5782472620661158,0.09129188192387161,0.1461166081304832,5
fixed::reset_cooling_rate_to_default,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5469812144283145,0.08862052844065038,0.1403186498834819,5
fixed::reset_cooling_rate_to_default,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5622291932928519,0.08553539646107611,0.13875831579036124,5
fixed::reset_cooling_rate_to_default,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5538560299254524,0.07457038767108348,0.12695599066362864,5
fixed::reset_cooling_rate_to_default,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5385992875014656,0.062001141666046644,0.11286107041619309,5
fixed::reset_cooling_rate_to_default,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5291943211766774,0.0599982077805864,0.10991763989825426,5
fixed::reset_cooling_rate_to_default,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5491203753735997,0.08270910620771926,0.13462114374507925,5
fixed::reset_cooling_rate_to_default,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5358430157114118,0.06834788463903446,0.11893218621017565,5
fixed::reset_cooling_rate_to_default,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5633262681519533,0.0831903597627488,0.13652298657794404,5
fixed::reset_cooling_rate_to_default,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.5925519025093406,0.11339013536921749,0.1696453256201516,5
fixed::reset_cooling_rate_to_default,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7853080837156728,0.27171973061552923,0.34725053898709657,5
fixed::reset_cooling_rate_to_default,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7338063597780363,0.21757822294091644,0.28795885891872003,5
fixed::reset_cooling_rate_to_default,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.7108899353000013,0.1933368011488008,0.261425794678801,5
fixed::reset_cooling_rate_to_default,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6388709647906139,0.13964069315143146,0.20052778963049284,5
fixed::reset_cooling_rate_to_default,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5913850696094993,0.08268993910616129,0.1388284460671113,5
fixed::reset_cooling_rate_to_default,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.6046786850769527,0.12626363633682613,0.18373150484452153,5
fixed::reset_cooling_rate_to_default,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.6090101802001978,0.10483452646793778,0.16273554448795752,5
fixed::reset_cooling_rate_to_default,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5620195604323772,0.09361907433039407,0.14682103037363192,5
fixed::reset_cooling_rate_to_default,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5485209435364607,0.0765058332838795,0.1283579276375255,5
fixed::reset_cooling_rate_to_default,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5592961253388612,0.09621057410945422,0.14914018664334033,5
fixed::reset_cooling_rate_to_default,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5641457209817576,0.10100626040756211,0.1544208325057379,5
fixed::reset_cooling_rate_to_default,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5669545380145303,0.06170839304543996,0.11540384684689298,5
fixed::reset_cooling_rate_to_default,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.6095303155269995,0.11779843013509389,0.17575146168779388,5
fixed::reset_cooling_rate_to_default,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.6145407930781415,0.14786876403290256,0.20632284334071663,5
fixed::reset_cooling_rate_to_default,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5852994611110586,0.10536404180750486,0.1608939879186107,5
fixed::reset_cooling_rate_to_default,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5496385085913296,0.06468024217248725,0.11664409303162027,5
fixed::reset_cooling_rate_to_default,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5689393488661494,0.08929434205946785,0.14318827694608277,5
