policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6212296900336777,0.131741735445719,0.18586470444908684,5
fixed::small_decrease_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7230713187408553,0.22398782662290567,0.28829495849699116,5
fixed::small_decrease_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6265656725029438,0.09679128850751317,0.1514478557578076,5
fixed::small_decrease_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.723122915521193,0.17587550608758096,0.2401877976397001,5
fixed::small_decrease_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.636980804332937,0.14183545270467662,0.19753353313797029,5
fixed::small_decrease_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6342554118267203,0.14283356146321896,0.19825910264589103,5
fixed::small_decrease_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6246124780728167,0.12039177931500811,0.17485302712228967,5
fixed::small_decrease_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6238247204964569,0.09862997489587944,0.15301244694552518,5
fixed::small_decrease_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5920831170490396,0.09686636248906527,0.14807467419396914,5
fixed::small_decrease_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6160165071462446,0.12354532479908459,0.17714697551370917,5
fixed::small_decrease_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5706641577589477,0.09284154063744676,0.1419079564133416,5
fixed::small_decrease_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5751275397896951,0.08564256892979816,0.13515532290876775,5
fixed::small_decrease_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6239788353985812,0.13950276515241627,0.19390064869227436,5
fixed::small_decrease_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6220927654890456,0.1248774883533344,0.179086764902239,5
fixed::small_decrease_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6015240419421765,0.13169893182089643,0.18385133601511414,5
fixed::small_decrease_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5910837452157993,0.10168010492430934,0.1527884794458893,5
fixed::small_decrease_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5861789603124785,0.11679912160331263,0.1674170176345604,5
fixed::small_decrease_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.5979368771747505,0.11721395201235918,0.16900763972983424,5
fixed::small_decrease_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7702889165564255,0.24834783555530704,0.28435338392882265,5
fixed::small_decrease_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7730503055687483,0.20352418117572935,0.2601910914128486,5
fixed::small_decrease_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7967393315235585,0.2909468530496393,0.3626207862019951,5
fixed::small_decrease_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7430188576916444,0.20060262398669948,0.25506038027029704,5
fixed::small_decrease_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7544607448035467,0.20238809514666545,0.24999436659084506,5
fixed::small_decrease_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.7198100909658499,0.2166608354103109,0.2414409761351859,5
fixed::small_decrease_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8142514413979076,0.3232641536103368,0.3966892977501275,5
fixed::small_decrease_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.845471598986917,0.32666141433786755,0.40320857423655937,5
fixed::small_decrease_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.8505631867014648,0.38574429496177604,0.46280061363192243,5
fixed::small_decrease_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.8497427092826757,0.32755895656121137,0.40453322748947895,5
fixed::small_decrease_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.6891790314039409,0.1733566460421675,0.23427454918256146,5
fixed::small_decrease_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.7089236366699337,0.19416082980557758,0.25705319347257094,5
