policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5662632871573728,0.0695793783582146,0.11820570707395192,5
fixed::large_increase_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6068649501474522,0.14006714193961967,0.19275363695436487,5
fixed::large_increase_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.6036214351655425,0.12314814913002453,0.17551029264657883,5
fixed::large_increase_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5814688101088761,0.09451342996663192,0.14466031097751958,5
fixed::large_increase_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5533160840226966,0.0949553980350325,0.14228700643730208,5
fixed::large_increase_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5612046594335062,0.08451086260173035,0.13263132854508097,5
fixed::large_increase_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5513940964221364,0.07210845416776757,0.1192478638099812,5
fixed::large_increase_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5557312133859618,0.07913306755054283,0.12670618888913893,5
fixed::large_increase_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.52966780305353,0.06047168965743899,0.1054384699627921,5
fixed::large_increase_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5429450063808051,0.07653373721492468,0.12282823785300527,5
fixed::large_increase_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5414113161232661,0.07391618505088876,0.12005731666321545,5
fixed::large_increase_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5654440290478802,0.08530812065867566,0.1338525235634636,5
fixed::large_increase_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6163861744471844,0.1372244073070612,0.19086302475177963,5
fixed::large_increase_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7850181070854635,0.2714297539853199,0.3419315646938663,5
fixed::large_increase_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7353855172115003,0.21915738037438037,0.28469593209553035,5
fixed::large_increase_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.7007384965899681,0.1831853624387676,0.2452592120977644,5
fixed::large_increase_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6262974128171962,0.12706714117801376,0.18169688245973334,5
fixed::large_increase_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5862959100491593,0.07760077954582123,0.12823037055073716,5
fixed::large_increase_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.6007516184633392,0.12233656972321272,0.17441173156954676,5
fixed::large_increase_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.6050876574785451,0.10091200374628506,0.15342076949413957,5
fixed::large_increase_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5688783090224087,0.10047782292042551,0.14936565382266648,5
fixed::large_increase_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.543018642087661,0.07100353183507979,0.11730539604384585,5
fixed::large_increase_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5671097931110434,0.10402424188163639,0.1527352211927407,5
fixed::large_increase_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5643581689387617,0.10121870836456615,0.14965452525844233,5
fixed::large_increase_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.576884297603406,0.07163815263431561,0.12132658239465618,5
fixed::large_increase_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.6179650462356908,0.12623316084378516,0.18002966546735433,5
fixed::large_increase_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.5730230897196611,0.10635106067442218,0.1556533696463882,5
fixed::large_increase_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5829787452220901,0.10304332591853643,0.15334120044074545,5
fixed::large_increase_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5528071423895561,0.06784887597071376,0.11512959020966947,5
fixed::large_increase_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5738437829863251,0.09419877617964356,0.14358315447827602,5
