policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5635139602955114,0.06683005149635313,0.11618144752590426,5
fixed::reset_temperature_to_default,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6135256662753263,0.14672785806749378,0.2010804246950265,5
fixed::reset_temperature_to_default,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5814834383369992,0.1010101523014813,0.15215849613518131,5
fixed::reset_temperature_to_default,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5730164287121361,0.08606104856989194,0.13636269144110555,5
fixed::reset_temperature_to_default,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5512316820091928,0.0928709960215287,0.14099416422244798,5
fixed::reset_temperature_to_default,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5530906290990462,0.07639683226727034,0.12470589517717492,5
fixed::reset_temperature_to_default,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5484060614027019,0.069120419148333,0.11696102528860317,5
fixed::reset_temperature_to_default,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5321866598665375,0.05558851403111853,0.10180718001777216,5
fixed::reset_temperature_to_default,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5201792915073282,0.050983178111237204,0.09600110726197003,5
fixed::reset_temperature_to_default,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5325505395072077,0.06613927034132722,0.11239432429204807,5
fixed::reset_temperature_to_default,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5342483010809855,0.0667531700086082,0.1131780001167068,5
fixed::reset_temperature_to_default,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5564606967129068,0.07632478832370226,0.12497085799499288,5
fixed::reset_temperature_to_default,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6086623595555518,0.12950059241542866,0.18336682837098378,5
fixed::reset_temperature_to_default,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7819664262567653,0.26837807315662165,0.33957471578229825,5
fixed::reset_temperature_to_default,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7211816642641706,0.20495352742705075,0.27007169385346785,5
fixed::reset_temperature_to_default,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.6926564826148396,0.17510334846363906,0.23736899672512296,5
fixed::reset_temperature_to_default,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6285528863340519,0.1293226146948695,0.18517790332827475,5
fixed::reset_temperature_to_default,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5808741569930012,0.07217902648966312,0.12326644218896336,5
fixed::reset_temperature_to_default,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.59559566233152,0.11718061359139342,0.16974017982454556,5
fixed::reset_temperature_to_default,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.6168969948390732,0.1127213411068132,0.16741104059072054,5
fixed::reset_temperature_to_default,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5349895831350646,0.06658909703308147,0.11308805534658802,5
fixed::reset_temperature_to_default,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5198177969770025,0.04780268672442123,0.09278446642212149,5
fixed::reset_temperature_to_default,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.53046134392255,0.06737579269314298,0.11342192708539797,5
fixed::reset_temperature_to_default,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5216236981666097,0.05848423759241417,0.10364660740907516,5
fixed::reset_temperature_to_default,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5640596543792475,0.05881350941015717,0.10821947484808189,5
fixed::reset_temperature_to_default,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.5961947711404556,0.10446288574854995,0.15708236286259555,5
fixed::reset_temperature_to_default,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.6096713851023035,0.14299935605706454,0.19696649456729493,5
fixed::reset_temperature_to_default,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5594259586554293,0.07949053935187561,0.12843313521741848,5
fixed::reset_temperature_to_default,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5543032312892686,0.0693449648704263,0.1177752879993532,5
fixed::reset_temperature_to_default,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5570435264449569,0.07739851963827538,0.126102872282771,5
