policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5684576524520271,0.07177374365286882,0.12061950889807146,5
fixed::reheat_layout,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6026436254303973,0.13584581722256472,0.1881101797656045,5
fixed::reheat_layout,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5959599600108767,0.11548667397535878,0.1670826699764465,5
fixed::reheat_layout,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5795529278660896,0.09259754772384543,0.14255284051045441,5
fixed::reheat_layout,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5459193711330232,0.08755868514535914,0.13415062225866148,5
fixed::reheat_layout,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5638903526404505,0.08719655580867469,0.13558559107271964,5
fixed::reheat_layout,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5457423705312239,0.066456728276855,0.11303096532997742,5
fixed::reheat_layout,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.513348253679919,0.03675010784450006,0.08008493321249191,5
fixed::reheat_layout,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5129524714183368,0.043756358022245756,0.08705160516407953,5
fixed::reheat_layout,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.544244921252652,0.07783365208677157,0.12425814421203675,5
fixed::reheat_layout,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5188617750086398,0.0513666439362625,0.09525282143712649,5
fixed::reheat_layout,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5417548812639053,0.06161897287470075,0.10779446100109133,5
fixed::reheat_layout,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6051838844048867,0.12602211726476353,0.17854050570525226,5
fixed::reheat_layout,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7942479657804806,0.280659612680337,0.35208440925838513,5
fixed::reheat_layout,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7303172275654762,0.21408909072835636,0.2791208134849039,5
fixed::reheat_layout,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.6879808681752972,0.17042773402409672,0.23122582084162652,5
fixed::reheat_layout,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6133355506549978,0.11410527901581535,0.1674388340813151,5
fixed::reheat_layout,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5758194442789755,0.06712431377563743,0.11670625820353506,5
fixed::reheat_layout,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.5968290438239976,0.11841399508387107,0.17009689946627077,5
fixed::reheat_layout,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.574166638736496,0.06999098500423595,0.11940764887788545,5
fixed::reheat_layout,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.509173315191128,0.04077282908914481,0.08369016060825768,5
fixed::reheat_layout,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5136690953328736,0.04165398508029239,0.08502089461357978,5
fixed::reheat_layout,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5214090042229808,0.05832345299357378,0.10246435341587179,5
fixed::reheat_layout,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5019225287820477,0.038783068207852156,0.0809753210860569,5
fixed::reheat_layout,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5666546728226688,0.06140852785357842,0.11007399513584523,5
fixed::reheat_layout,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.6087628090067025,0.11703092361479689,0.1699072045154672,5
fixed::reheat_layout,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.5696277261067014,0.10295569706146251,0.15191846967213268,5
fixed::reheat_layout,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5762853933155578,0.09634997401200412,0.14597851334355985,5
fixed::reheat_layout,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5394281154347955,0.0544698490159532,0.10041266055943268,5
fixed::reheat_layout,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5255164063595102,0.04587139955282871,0.09042304018877971,5
