policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6443617550835513,0.15487380049559263,0.21130997600394769,5
fixed::large_increase_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7237543965166902,0.22467090439874055,0.2833472686658754,5
fixed::large_increase_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6756991357656194,0.1459247517701887,0.20282864027768702,5
fixed::large_increase_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7265145182000547,0.1792671087664427,0.18750828127400943,5
fixed::large_increase_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6471275745934018,0.15198222296514136,0.20869498042448154,5
fixed::large_increase_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6531625960287033,0.16174074566520197,0.21905700526807237,5
fixed::large_increase_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.64091818688551,0.13669748812770144,0.1927893068162524,5
fixed::large_increase_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6384113445916121,0.11321659899103464,0.16905773345019592,5
fixed::large_increase_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.6002868272672623,0.10507007270728802,0.1570987554340142,5
fixed::large_increase_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6210727919373109,0.12860160959015093,0.18270888878388203,5
fixed::large_increase_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5828831618014341,0.10506054467993309,0.1553488608600764,5
fixed::large_increase_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5715332310792649,0.08204826021936795,0.13120158332729442,5
fixed::large_increase_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6146883435061055,0.1302122732599405,0.183681107610551,5
fixed::large_increase_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6183361681633516,0.1211208910276404,0.1749545078439756,5
fixed::large_increase_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6230324616197356,0.15320735149845555,0.20751059766042912,5
fixed::large_increase_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5929888026266448,0.1035851623351548,0.15488404259781932,5
fixed::large_increase_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5872605510337636,0.11788071232459774,0.1686067674279741,5
fixed::large_increase_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.6007844559222414,0.12006153075985004,0.17213997635207418,5
fixed::large_increase_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7951481536628942,0.2732070726617757,0.29051244364000633,5
fixed::large_increase_k,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7948757010422851,0.22534957664926614,0.22982548416152987,5
fixed::large_increase_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7951639505623834,0.28937147208846425,0.32503042405669197,5
fixed::large_increase_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7788900151398928,0.2364737814349478,0.24875652560474548,5
fixed::large_increase_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7668561580324329,0.2147835083755516,0.21571112006657617,5
fixed::large_increase_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.7269210034181097,0.2237717478625707,0.2105621155117618,5
fixed::large_increase_k,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8054030519299974,0.31441576414242656,0.3841068878319382,5
fixed::large_increase_k,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.7637292645004079,0.2449190798513584,0.30924702234775375,5
fixed::large_increase_k,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.8748563208017996,0.4100374290621109,0.48952306114229077,5
fixed::large_increase_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.729365555910046,0.2071818031885817,0.24646720027636027,5
fixed::large_increase_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.6915887504425526,0.17576636508077925,0.23561723884792735,5
fixed::large_increase_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.736682216447286,0.22191940958292988,0.2784550481324286,5
