policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6418737020561636,0.16141322636265265,0.21760059656826908,5
fixed::small_decrease_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6533438892890402,0.10504593980372123,0.1623803287326252,5
fixed::small_decrease_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6432052015101748,0.1262173760255123,0.18253789617652982,5
fixed::small_decrease_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6167733876702598,0.11742450651432967,0.17110184528135572,5
fixed::small_decrease_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.625942623236444,0.14119916484136763,0.195793427165012,5
fixed::small_decrease_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.6146617178244442,0.09870224266150596,0.1521684144439503,5
fixed::small_decrease_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.590804653383215,0.10708514503459693,0.15816561037291837,5
fixed::small_decrease_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.602946872920163,0.10122394361444598,0.15351863090646234,5
fixed::small_decrease_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6806994603716312,0.11829826493323947,0.17836821097040256,5
fixed::small_decrease_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6148917992545768,0.11227738261287501,0.16576656253833272,5
fixed::small_decrease_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.7006842871909593,0.17234403957943967,0.2344124682985356,5
fixed::small_decrease_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5695019327245515,0.08175816672805702,0.13070836000051209,5
fixed::small_decrease_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6463346788950544,0.1765560416243312,0.23318950951383657,5
fixed::small_decrease_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6636482572485304,0.10788042267736009,0.16624524840221314,5
fixed::small_decrease_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.6038597711173734,0.1428250088716183,0.19521098598335568,5
fixed::small_decrease_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6147396218470457,0.1037171436642742,0.15719110584897864,5
fixed::small_decrease_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.592904083954479,0.12857484748701092,0.17986525588245897,5
fixed::small_decrease_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.6024481817447518,0.11787775990099686,0.17012257807547196,5
fixed::small_decrease_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7849014148750995,0.21810398335480308,0.28859412484231295,5
fixed::small_decrease_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7966292767514245,0.21847883211279984,0.2901417597879422,5
fixed::small_decrease_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.7910818113350249,0.29165991140162606,0.36276809253512865,5
fixed::small_decrease_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7600686407213976,0.2392631870662707,0.28881108330037275,5
fixed::small_decrease_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.7263482602723104,0.20234178548176585,0.2669766115089968,5
fixed::small_decrease_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7691935153419687,0.23016063076989934,0.28667258040899835,5
fixed::small_decrease_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8043467304789631,0.31335944269139226,0.3857941157392885,5
fixed::small_decrease_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7869461704821339,0.2951023888733705,0.3657970059215838,5
fixed::small_decrease_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7920296655934985,0.25172061818118163,0.3229235847405316,5
fixed::small_decrease_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.8173005377583922,0.29223948452400106,0.36596953829984036,5
fixed::small_decrease_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.8317134877905267,0.2884401067513762,0.36361145553042873,5
fixed::small_decrease_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7401621863771934,0.22460816050922594,0.29062437914694533,5
