policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5763802498281376,0.07969634102897938,0.12933436601179304,5
fixed::small_increase_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6108872866652,0.14408947845736741,0.19717820712388748,5
fixed::small_increase_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5672286752085859,0.08675538917306796,0.13547825669392663,5
fixed::small_increase_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.579749067411779,0.09279368726953485,0.1427685940107128,5
fixed::small_increase_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5498348640504522,0.09147417806278813,0.13845766446783336,5
fixed::small_increase_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5625991867200815,0.08590538988830565,0.13416530856031372,5
fixed::small_increase_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.55584239199751,0.07655674974314108,0.12414098894289208,5
fixed::small_increase_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5541704148594818,0.07757226902406289,0.12498931051001112,5
fixed::small_increase_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5322627753122302,0.06306666191613919,0.10829293944736226,5
fixed::small_increase_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5437518794822132,0.07734061031633271,0.12371579826455396,5
fixed::small_increase_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5342474760769869,0.06675234500460953,0.11217709261230822,5
fixed::small_increase_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5678917852529793,0.08775587686377484,0.13654505538907274,5
fixed::small_increase_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6180339728000174,0.13887220565989422,0.192675602939896,5
fixed::small_increase_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7858989249701095,0.2723105718699659,0.34290046436697685,5
fixed::small_increase_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7117729387520445,0.19554480191492463,0.25872209579012917,5
fixed::small_increase_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.6998048444960016,0.18225171034480103,0.24423219479440123,5
fixed::small_increase_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6204230927047384,0.12119282106555596,0.17523513033602975,5
fixed::small_increase_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5873394762110083,0.07864434570767032,0.12937829332877127,5
fixed::small_increase_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.5989522955914102,0.12053724685128364,0.1724324764104248,5
fixed::small_increase_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.6046041404021043,0.10042848666984427,0.15288890071005468,5
fixed::small_increase_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5692201076274744,0.10081962152549129,0.1497416322882388,5
fixed::small_increase_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5444917206272145,0.07247661037463327,0.11892578243735472,5
fixed::small_increase_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5629214156634939,0.09983586443408687,0.14812800600043627,5
fixed::small_increase_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5577119403118539,0.09457247973765837,0.14234367376884383,5
fixed::small_increase_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5686413515023426,0.06339520653325226,0.11225934168348661,5
fixed::small_increase_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.6047711644819432,0.11303927909003758,0.16551639553823194,5
fixed::small_increase_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.5990636784321904,0.13239164938695153,0.18429801723017047,5
fixed::small_increase_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5847686371429464,0.10483321783939265,0.15531008155368728,5
fixed::small_increase_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5513213252405844,0.0663630588217421,0.11349519134580052,5
fixed::small_increase_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5653396609632912,0.0856946541566097,0.13422862025293875,5
