policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6526575961514495,0.16316964156349079,0.22043540117863572,5
fixed::large_decrease_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7013125087001768,0.2022290165822272,0.2643602674522449,5
fixed::large_decrease_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6592074759314378,0.12943309193600716,0.187353839529151,5
fixed::large_decrease_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.6998483015229335,0.15260089208932148,0.2145857222416147,5
fixed::large_decrease_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6348793097311187,0.13973395810285832,0.19522188907597016,5
fixed::large_decrease_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6442676337853931,0.15284578342189176,0.209272546800431,5
fixed::large_decrease_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6253322392844304,0.12111154052662176,0.17564476445506477,5
fixed::large_decrease_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6265629049116223,0.10136815931104481,0.15602444980220714,5
fixed::large_decrease_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5937170745565817,0.09850031999660741,0.14987202745226555,5
fixed::large_decrease_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6019335659813401,0.1094623836341801,0.16165574023231422,5
fixed::large_decrease_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5645111482313986,0.0866885311098976,0.1351396459330374,5
fixed::large_decrease_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5714545486161704,0.08196957775627345,0.13111503261789054,5
fixed::large_decrease_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6036767365503568,0.11920066630419185,0.17156833995922743,5
fixed::large_decrease_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6207849239999643,0.12356964686425315,0.17764813926424955,5
fixed::large_decrease_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6166940639056424,0.14686895378436238,0.20053836017492663,5
fixed::large_decrease_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.594434214938925,0.10503057464743504,0.15647399614132768,5
fixed::large_decrease_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5770404531098655,0.10766061440069963,0.15736465971168614,5
fixed::large_decrease_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.5973965334772391,0.11667360831484774,0.1684132616625716,5
fixed::large_decrease_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7313962958807864,0.2094552148796679,0.2745948444677465,5
fixed::large_decrease_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7969245936830011,0.22739846928998209,0.29909092865828213,5
fixed::large_decrease_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7976970518280609,0.29190457335414177,0.3636742785369479,5
fixed::large_decrease_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7664376697880695,0.22402143608312453,0.29266520306193133,5
fixed::large_decrease_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.747320378898076,0.1952477292411947,0.26197976713100224,5
fixed::large_decrease_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.7197487977092978,0.21659954215375876,0.2805744219246883,5
fixed::large_decrease_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.7873693891814183,0.29638210139384746,0.3671190403119892,5
fixed::large_decrease_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8163605791122075,0.297550394463158,0.3711864523743789,5
fixed::large_decrease_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.7947425181302941,0.3299236263906053,0.40139787820363454,5
fixed::large_decrease_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.721926278588729,0.1997425258672647,0.2639351537261378,5
fixed::large_decrease_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.699429518422374,0.1836071330606006,0.24555008490283783,5
fixed::large_decrease_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.6931922323991694,0.17842942553481322,0.23974864877473007,5
