policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5996396105395947,0.12640145100402017,0.17836541205797962,5
fixed::large_decrease_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.5796978485888609,0.09076106916242416,0.14073085402131025,5
fixed::large_decrease_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.564552501725158,0.08797237042756789,0.13642762060008373,5
fixed::large_decrease_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5712302565126387,0.0847604238844959,0.13388344953575979,5
fixed::large_decrease_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6418621244309752,0.11213983111327197,0.16832604355636943,5
fixed::large_decrease_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6349490037825254,0.11025441249769574,0.16574931287594818,5
fixed::large_decrease_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5575182268842641,0.06864523082348528,0.11639705351191182,5
fixed::large_decrease_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7767723327008689,0.23690523459324453,0.3065824678633314,5
fixed::large_decrease_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5621994544263431,0.0876527348184814,0.13587268026111565,5
fixed::large_decrease_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7133621153463627,0.1975556807502744,0.26089189228491066,5
fixed::large_decrease_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.6977972592284813,0.16386561198358285,0.22564533790643096,5
fixed::large_decrease_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.6980099468998693,0.18129461837718497,0.24309561306717192,5
fixed::large_decrease_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.6847213827320835,0.18775946945314254,0.24823160772635083,5
fixed::large_decrease_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.6699043891601519,0.16674674202209694,0.22573718093811215,5
fixed::large_decrease_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.7269580596545204,0.22958827927341252,0.29428408523886457,5
fixed::large_decrease_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.5927633253721838,0.09630865346264966,0.1475849859998679,5
fixed::large_decrease_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5578547389107018,0.08092574653886425,0.12871122042993438,5
fixed::large_decrease_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5668197797182821,0.10921284733986536,0.15789482531169366,5
fixed::large_decrease_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.566641778969816,0.09662291086935931,0.14528708876634094,5
fixed::large_decrease_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.581166948809392,0.0790412922384014,0.12915798711934068,5
fixed::large_decrease_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5579691952108552,0.07308611286100797,0.12088303238209348,5
fixed::large_decrease_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5776917863009694,0.08851008837648411,0.13827926700658105,5
fixed::large_decrease_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6295563633337538,0.12968593476334567,0.18464157109672102,5
fixed::large_decrease_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6211310001926968,0.1221347178844378,0.17624781790370758,5
fixed::large_decrease_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5592914354379485,0.07624680413418933,0.12417594767798414,5
fixed::large_decrease_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7873667483305403,0.25297700868580497,0.32371368351885904,5
fixed::large_decrease_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5723669246571552,0.08769064873035803,0.13692734119607358,5
fixed::large_decrease_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7092866992165581,0.1742254455953608,0.23715411551701654,5
fixed::large_decrease_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.699022382475298,0.16267867119044865,0.22155713841887076,5
fixed::large_decrease_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.6797152745541466,0.16527848094528852,0.22525000840070336,5
