policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5990579918239008,0.12581983228832633,0.1777256314707164,5
fixed::small_decrease_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.6012806120954706,0.11234383266903386,0.1644718938785809,5
fixed::small_decrease_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5827485586259636,0.1061684273283735,0.15644328319096995,5
fixed::small_decrease_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5703859412264387,0.0839161085982959,0.1329547027209398,5
fixed::small_decrease_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.651909917679116,0.12218762436141273,0.17937861612932426,5
fixed::small_decrease_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6734181990288106,0.14872360774398097,0.19646402914582617,5
fixed::small_decrease_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5505160531013299,0.061643057040551064,0.10869466235068417,5
fixed::small_decrease_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7967437296714961,0.25687663156387175,0.31472749843580117,5
fixed::small_decrease_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5681390321251543,0.09359231251729255,0.14240621572980797,5
fixed::small_decrease_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7400079691226942,0.22420153452660585,0.24233599954072152,5
fixed::small_decrease_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7264962375532734,0.19256459030837492,0.2219240387673941,5
fixed::small_decrease_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7277777963770535,0.21106246785436922,0.24286739919693606,5
fixed::small_decrease_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.6633628512166633,0.16640093793772232,0.2247372230593887,5
fixed::small_decrease_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.6728488853096449,0.16969123817158993,0.22897612670255438,5
fixed::small_decrease_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.6519846499524808,0.15461486957137294,0.2118133345666211,5
fixed::small_decrease_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.599723042698917,0.10326837078938284,0.1552406750592745,5
fixed::small_decrease_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.562639127585553,0.08571013521371545,0.1339740479722708,5
fixed::small_decrease_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5669737494500182,0.10936681707160145,0.15806419201660327,5
fixed::small_decrease_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5778391464005,0.10782027830004332,0.15760419294009334,5
fixed::small_decrease_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.6014201823684104,0.09929452579741982,0.1514365440342609,5
fixed::small_decrease_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5837265137001474,0.09884343135030016,0.14921608272031497,5
fixed::small_decrease_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5805444014099395,0.09136270348545417,0.14141714362644825,5
fixed::small_decrease_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.642086567658656,0.14221613908824793,0.19842479585411352,5
fixed::small_decrease_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6522758680263365,0.15327958571807748,0.19215169995938086,5
fixed::small_decrease_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5731292374431567,0.09008460613939756,0.1393975298837131,5
fixed::small_decrease_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.792724963110814,0.2583352234660786,0.3019348749518084,5
fixed::small_decrease_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5763581875607274,0.09168191163393025,0.14131773039000303,5
fixed::small_decrease_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7274683008309499,0.19240704720975266,0.22349704778518573,5
fixed::small_decrease_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7229255838937658,0.18658187260891645,0.20060598294452706,5
fixed::small_decrease_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7217258860808005,0.20728909247194238,0.21577119540727957,5
