policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::no_change,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6822275500268365,0.20176707433332564,0.2669898293360092,5
fixed::no_change,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6489679100779813,0.10066996059266231,0.1625667516004604,5
fixed::no_change,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6396724956955606,0.12268467021089813,0.18365191978045425,5
fixed::no_change,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6096793578059946,0.11033047665006446,0.168298412430664,5
fixed::no_change,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6340425896869469,0.14929913129187056,0.20970339026056528,5
fixed::no_change,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.6079015638086563,0.09194208864571807,0.1497322450265837,5
fixed::no_change,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.6066917948593635,0.12297228651074549,0.1806414659966818,5
fixed::no_change,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.6135588886630259,0.11183595935730883,0.17019184822361133,5
fixed::no_change,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6887165340535709,0.12631533861517918,0.1921869920205362,5
fixed::no_change,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6093732434277241,0.10675882678602233,0.16469615112879474,5
fixed::no_change,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.7047221756001588,0.17638192798863916,0.24306564095819594,5
fixed::no_change,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5741643513982467,0.08642058540175224,0.14083702054157693,5
fixed::no_change,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6478467418415945,0.17806810457087136,0.2398527787550307,5
fixed::no_change,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.663100739904252,0.10733290533308171,0.17064297932350686,5
fixed::no_change,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.6187187887869183,0.1576840265411632,0.2165559054198551,5
fixed::no_change,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6172117152837802,0.1061892371010087,0.16491040862938672,5
fixed::no_change,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.590436288629389,0.12610705216192092,0.1821506810248599,5
fixed::no_change,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5894626646275072,0.10489224278375225,0.16083850924650295,5
fixed::no_change,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7909545621707363,0.22415713065043996,0.30025258686751355,5
fixed::no_change,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7800714474909727,0.20192100285234804,0.26635969961861256,5
fixed::no_change,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.7966708337947996,0.29724893386140083,0.35519116116439553,5
fixed::no_change,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7830353742542118,0.2622299205990849,0.3054339406772783,5
fixed::no_change,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.7482200006579374,0.22421352586739285,0.28152552776487627,5
fixed::no_change,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7761135023355021,0.2370806177634328,0.2672982001945608,5
fixed::no_change,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8075252526196279,0.3165379648320571,0.39429049009402,5
fixed::no_change,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7938987362851847,0.3020549546764213,0.37844482830493986,5
fixed::no_change,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7920921766863941,0.2517831292740772,0.3279923469427166,5
fixed::no_change,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.8140402295641781,0.288979176329787,0.36738319928620494,5
fixed::no_change,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.8247528756216299,0.28147949458247945,0.3609547821446424,5
fixed::no_change,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7623294799436654,0.2467754540756979,0.3200084020700645,5
