policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5698737125445594,0.09663555300898491,0.14562292426344087,5
fixed::reheat_layout,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.5795111461348053,0.09057436670836855,0.1405254813218491,5
fixed::reheat_layout,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5657603164421972,0.08918018514460702,0.1377562167888268,5
fixed::reheat_layout,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5430426386109077,0.05657280598276493,0.10287706984385575,5
fixed::reheat_layout,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.633016969817576,0.10329467649987278,0.1585963734816304,5
fixed::reheat_layout,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6298913040966835,0.10519671281185383,0.1177617979373005,5
fixed::reheat_layout,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5700913918703068,0.08121839580952794,0.13022753499655865,5
fixed::reheat_layout,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7546533274616594,0.21478622935403502,0.0782818290478849,5
fixed::reheat_layout,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5416812031762378,0.06713448356837609,0.11330260388599986,5
fixed::reheat_layout,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.6937318294836817,0.1779253948875934,0.0745897053949866,5
fixed::reheat_layout,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7036976008857149,0.16976595364081637,0.052051577392292055,5
fixed::reheat_layout,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.6806696586200832,0.1639543300973989,0.10322853730159601,5
fixed::reheat_layout,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.7781985879959603,0.28123667471701935,0.33608349662409476,5
fixed::reheat_layout,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.6988968492619264,0.19573920212387141,0.25762888705006415,5
fixed::reheat_layout,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.7625615379070303,0.2651917575259224,0.32253583394491475,5
fixed::reheat_layout,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.5838239950101398,0.08736932310060569,0.13775172260161955,5
fixed::reheat_layout,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5119370256088226,0.03500803323698504,0.07820173579786725,5
fixed::reheat_layout,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5285237975260639,0.07091686514764717,0.11576924490025356,5
fixed::reheat_layout,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.58197385572369,0.11195498762323325,0.16215237319560222,5
fixed::reheat_layout,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.5880627984560796,0.08593714188508894,0.13674342173069698,5
fixed::reheat_layout,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.545907666821784,0.061024584471936816,0.1076153511541153,5
fixed::reheat_layout,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5394478964938043,0.05026619856931902,0.09621098821869944,5
fixed::reheat_layout,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6250209425744923,0.12515051400408417,0.1796526082615334,5
fixed::reheat_layout,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6376099314852486,0.13861364917698954,0.16972847460602852,5
fixed::reheat_layout,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5700216402968725,0.08697700899311339,0.13597917302280052,5
fixed::reheat_layout,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7617963693442581,0.22740662969952274,0.15340387610809697,5
fixed::reheat_layout,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5394528303664833,0.0547765544396861,0.10072183747633436,5
fixed::reheat_layout,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.6966724823224857,0.1616112287012884,0.11206494524212864,5
fixed::reheat_layout,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.6986488859064507,0.16230517462160132,0.093220933436453,5
fixed::reheat_layout,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.6813317151934172,0.1668949215845591,0.07628685653041939,5
