policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5834887828318587,0.11025062329628416,0.1605995015794701,5
fixed::cool_down_layout,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.5894947917487898,0.10055801232235312,0.15150749149723214,5
fixed::cool_down_layout,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5693550892137288,0.09277495791613866,0.14171046683751162,5
fixed::cool_down_layout,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5669778363194292,0.08050800369128641,0.1292057873232294,5
fixed::cool_down_layout,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6366844802830767,0.10696218696537341,0.162630634993681,5
fixed::cool_down_layout,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6897981814812935,0.1651035901964638,0.22608340834459312,5
fixed::cool_down_layout,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5723025375337796,0.08342954147300075,0.13265979522637875,5
fixed::cool_down_layout,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7523104044594162,0.21244330635179187,0.2796743467977335,5
fixed::cool_down_layout,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5582329609606468,0.08368624135278507,0.13150953744884977,5
fixed::cool_down_layout,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7218951247430848,0.2060886901469965,0.270278202621305,5
fixed::cool_down_layout,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.706599070698302,0.17266742345340347,0.23532733052323368,5
fixed::cool_down_layout,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7313939134594565,0.21467858493677217,0.27981797628271776,5
fixed::cool_down_layout,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.6691606562187655,0.17219874293982457,0.23111480856170116,5
fixed::cool_down_layout,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.6576875471156083,0.1545298999775533,0.21229865468911419,5
fixed::cool_down_layout,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.6506529448385934,0.15328316445748547,0.21034845894134474,5
fixed::cool_down_layout,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.5823943673134251,0.08593969540389096,0.13617913213523342,5
fixed::cool_down_layout,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5544753365917814,0.07754634421994383,0.12499387787912206,5
fixed::cool_down_layout,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5572281215923488,0.09962118921393204,0.14734400137316694,5
fixed::cool_down_layout,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5763482839278024,0.10632941582734562,0.15596424422012584,5
fixed::cool_down_layout,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.6062930926634001,0.10416743609240953,0.1567967453587495,5
fixed::cool_down_layout,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5685726715081562,0.08368958915830893,0.13254685630912455,5
fixed::cool_down_layout,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5674736618970251,0.07829196397253979,0.12703933016224228,5
fixed::cool_down_layout,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6346565685346968,0.13478613996428868,0.1902517968177584,5
fixed::cool_down_layout,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6737673582218248,0.17477107591356572,0.23414781173574814,5
fixed::cool_down_layout,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5847403153418065,0.10169568403804735,0.15216971557222791,5
fixed::cool_down_layout,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7554726530948672,0.22108291345013187,0.28863017875961866,5
fixed::cool_down_layout,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5660357334855044,0.08135945755870722,0.12996303090725764,5
fixed::cool_down_layout,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7164890082526443,0.181427754631447,0.2450766554567113,5
fixed::cool_down_layout,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7174747512683495,0.1811310399835001,0.24487851511033498,5
fixed::cool_down_layout,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7207554460608214,0.20631865245196335,0.27039419705804557,5
