policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5614976170235765,0.06481370822441823,0.11296346992677589,5
fixed::large_decrease_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.601002940698013,0.1342051324901804,0.1863054265599816,5
fixed::large_decrease_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5923410937101757,0.11186780767465782,0.16310191704567548,5
fixed::large_decrease_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5765566639070304,0.08960128376478627,0.1392569501554893,5
fixed::large_decrease_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5546384576282244,0.09627777164056028,0.1437416174033826,5
fixed::large_decrease_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5615087754817727,0.08481497864999687,0.13296585619817403,5
fixed::large_decrease_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5470200551074136,0.06773441285304471,0.11443641836378601,5
fixed::large_decrease_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5393036919614106,0.06270554612599166,0.10863591532213268,5
fixed::large_decrease_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.522711786906149,0.053515673510057926,0.09778685220067283,5
fixed::large_decrease_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5328790701365059,0.06646780097062549,0.11175570798427607,5
fixed::large_decrease_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5323963623446456,0.06490123127226827,0.11014086750673284,5
fixed::large_decrease_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5608035665343608,0.0806676581451563,0.12874801479859233,5
fixed::large_decrease_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.5775370687184646,0.0983753015783414,0.14812900845018778,5
fixed::large_decrease_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7344847679027161,0.2208964148025725,0.2863448915928442,5
fixed::large_decrease_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7021665196368443,0.1859383827997244,0.24815503476340883,5
fixed::large_decrease_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.6059883764266294,0.08843524227542887,0.14103407991809175,5
fixed::large_decrease_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.5960450484025602,0.0968147767633778,0.14841928160363385,5
fixed::large_decrease_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5763125647723091,0.06761743426897104,0.11724869074620203,5
fixed::large_decrease_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.5967072251106771,0.11829217637055056,0.16996289888161828,5
fixed::large_decrease_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.589273517758213,0.08509786402595299,0.13602521580177426,5
fixed::large_decrease_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5686223272469377,0.10022184114495458,0.14908407386964842,5
fixed::large_decrease_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5446496133612696,0.07263450310868835,0.11909946444481537,5
fixed::large_decrease_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.561565758077543,0.09848020684813608,0.14663678265589028,5
fixed::large_decrease_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5609477079715578,0.09780824739736227,0.14590301819451815,5
fixed::large_decrease_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5703548373115357,0.06510869234244532,0.11414417607359892,5
fixed::large_decrease_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.6149502038485744,0.1232183184566687,0.17671333884152618,5
fixed::large_decrease_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.5951482981061442,0.1284762690609053,0.17999109887151968,5
fixed::large_decrease_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5694576488968308,0.0895222295932771,0.13846799448296018,5
fixed::large_decrease_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5440839206901433,0.05912565427130101,0.10553404634031535,5
fixed::large_decrease_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5682579207333319,0.08861291392665038,0.13743870599998353,5
