policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6812714666826132,0.20081099098910227,0.26093813765736373,5
fixed::expand_and_stabilize,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6697378696179679,0.12143992013264893,0.18041370709444568,5
fixed::expand_and_stabilize,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6424729349525342,0.12548510946787172,0.1817324029631252,5
fixed::expand_and_stabilize,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6333129323147704,0.13396405115884025,0.1892953443903173,5
fixed::expand_and_stabilize,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6403821768089152,0.1556387184138388,0.2116769360947303,5
fixed::expand_and_stabilize,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.6226658489614878,0.10670637379854953,0.16097295869469824,5
fixed::expand_and_stabilize,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.6089713702444318,0.12525186189581378,0.17814899892025693,5
fixed::expand_and_stabilize,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.5919696935120269,0.09024676420630984,0.14144373355751247,5
fixed::expand_and_stabilize,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6973746877654804,0.13497349232708866,0.19671096110363667,5
fixed::expand_and_stabilize,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6095705616529085,0.10695614501120665,0.15991320117649754,5
fixed::expand_and_stabilize,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.7471397409665413,0.2187994933550217,0.2771362403699633,5
fixed::expand_and_stabilize,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5780200661519396,0.09027630015544508,0.14007830677063904,5
fixed::expand_and_stabilize,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.638717130483839,0.16893849321311588,0.22481020626149964,5
fixed::expand_and_stabilize,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6662644657423358,0.11049663117116548,0.1691230777453991,5
fixed::expand_and_stabilize,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.5860940825043769,0.12505932025862176,0.17566872850905946,5
fixed::expand_and_stabilize,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6176648365657047,0.10664235838293323,0.1604088420395036,5
fixed::expand_and_stabilize,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5949228404523658,0.13059360398489767,0.1820858880301343,5
fixed::expand_and_stabilize,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5999513428496739,0.11538092100591896,0.16737605529088628,5
fixed::expand_and_stabilize,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7922673251402496,0.22546989361995318,0.29669662613397796,5
fixed::expand_and_stabilize,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7294056902411925,0.15125524560256787,0.20519471603312914,5
fixed::expand_and_stabilize,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.8272691866283408,0.327847286694942,0.3951325807795706,5
fixed::expand_and_stabilize,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7552275488041704,0.23442209514904355,0.2691491128226794,5
fixed::expand_and_stabilize,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.7282134368736641,0.20420696208311961,0.23909682912226676,5
fixed::expand_and_stabilize,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7816231280822177,0.24259024351014835,0.27807278231113935,5
fixed::expand_and_stabilize,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8134673463592716,0.3224800585717008,0.3958267932076281,5
fixed::expand_and_stabilize,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.741959104393966,0.25011532278520254,0.3163112332245991,5
fixed::expand_and_stabilize,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.8130153587478163,0.2727063113354994,0.346007847210281,5
fixed::expand_and_stabilize,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.7355629734599217,0.2105019202255306,0.2760582175715229,5
fixed::expand_and_stabilize,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.7348995570882505,0.19162617604910004,0.25711613175792497,5
fixed::expand_and_stabilize,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.6957103652870098,0.1801563394190423,0.24172737594774318,5
