policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.569683796388184,0.07299988758902576,0.12196826722784425,5
fixed::large_decrease_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6115390320140032,0.1447412238061706,0.19789512700757086,5
fixed::large_decrease_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.6064319085620238,0.12595862252650586,0.1786018133827082,5
fixed::large_decrease_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.572997020012187,0.08604163986994284,0.13534134187116156,5
fixed::large_decrease_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5592465911677627,0.10088590518009855,0.1488105642968749,5
fixed::large_decrease_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5609068900871987,0.08421309325542292,0.1323037822641428,5
fixed::large_decrease_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5534944460654195,0.07420880381105066,0.12155824841759255,5
fixed::large_decrease_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5455609673049137,0.06896282146949473,0.11551891819998603,5
fixed::large_decrease_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5148380378419523,0.04564192444586124,0.08912572823005654,5
fixed::large_decrease_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5440737834926315,0.07766251432675103,0.12406989267601418,5
fixed::large_decrease_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5337226687607126,0.06622753768833528,0.1115998045644065,5
fixed::large_decrease_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5683928126163209,0.0882569042271164,0.1370961854887485,5
fixed::large_decrease_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.5814796220978115,0.1023178549576883,0.15246581716746946,5
fixed::large_decrease_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7848413935407594,0.2712530404406158,0.3417371797946918,5
fixed::large_decrease_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.6897071090130054,0.17347897217588548,0.23444968307718606,5
fixed::large_decrease_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.7074823444990793,0.1899292103478788,0.25267744479778664,5
fixed::large_decrease_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6077339650787157,0.10850369343953326,0.16127708994740492,5
fixed::large_decrease_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5854477522657918,0.07675262176245379,0.127297396989033,5
fixed::large_decrease_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.6052353493957867,0.1268203006556602,0.17934383559523884,5
fixed::large_decrease_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.5901566295666181,0.08598097583435804,0.13699663879101986,5
fixed::large_decrease_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.562225926259206,0.09382544015722283,0.1420480327831434,5
fixed::large_decrease_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5448777733156804,0.07286266306309919,0.11935044039466723,5
fixed::large_decrease_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5622540619016365,0.09916851067222954,0.14739391686239314,5
fixed::large_decrease_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5605196389684167,0.0973801783942212,0.14543214229106288,5
fixed::large_decrease_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5710186303629154,0.06577248539382508,0.11487434843011668,5
fixed::large_decrease_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.5790902455569342,0.08735836016502857,0.13726738472072209,5
fixed::large_decrease_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.5860251847759866,0.11935315573074773,0.16995567420834637,5
fixed::large_decrease_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5849612381038848,0.10502581880033107,0.15552194261071955,5
fixed::large_decrease_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5541902049769684,0.06923193855812604,0.11665095905582284,5
fixed::large_decrease_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5695183784236976,0.08987337161701603,0.13882520945938576,5
