policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6378286005259607,0.148340645938002,0.20412350599059798,5
fixed::large_increase_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7152803618707293,0.21619686975277969,0.2797249059398525,5
fixed::large_increase_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6840193414128294,0.15424495741739874,0.21464689155868188,5
fixed::large_increase_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7111809121476245,0.1639335027140124,0.22394325566984402,5
fixed::large_increase_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6553431294659617,0.16019777783770134,0.21773209078429762,5
fixed::large_increase_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6300800322566896,0.1386581818931883,0.19366618511885716,5
fixed::large_increase_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.643026385285866,0.13880568652805736,0.1951083250566439,5
fixed::large_increase_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6292156871631379,0.10402094156256048,0.15894251027887438,5
fixed::large_increase_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.6002504343354813,0.10503367977550698,0.15705872320905515,5
fixed::large_increase_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6100184143143736,0.11754723196721367,0.17054907339865114,5
fixed::large_increase_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.568184016103499,0.09036139898199802,0.139179800592348,5
fixed::large_increase_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5658123907941823,0.07632741993428538,0.1249086590137036,5
fixed::large_increase_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6092264325379737,0.12475036229180875,0.1776730055456061,5
fixed::large_increase_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6152839540380286,0.11806867690231743,0.1715970723061203,5
fixed::large_increase_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.618165348887228,0.14834023876594793,0.20215677365467077,5
fixed::large_increase_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5979630866445487,0.1085594463530587,0.16035575501751353,5
fixed::large_increase_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5863256566441399,0.11694581793497405,0.16757838359938812,5
fixed::large_increase_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.5926326524131907,0.1119097272507994,0.16317299249211847,5
fixed::large_increase_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7651827493217381,0.24324166832061966,0.22015123621419072,5
fixed::large_increase_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7659353932434819,0.19640926885046295,0.23860275471239975,5
fixed::large_increase_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7683436579238248,0.2625511794499056,0.3199725555994467,5
fixed::large_increase_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7737855497835416,0.23136931607859668,0.2536450301663972,5
fixed::large_increase_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7311584374039107,0.17908578774702943,0.15703730874411614,5
fixed::large_increase_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.690194212696463,0.18704495714092395,0.14540952298902193,5
fixed::large_increase_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8050910317695856,0.3141037439820148,0.38661284715897326,5
fixed::large_increase_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8415022430179028,0.3226920583688533,0.3988422826706436,5
fixed::large_increase_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.8465181178412655,0.38169922610157675,0.4583510378857032,5
fixed::large_increase_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.8700027205837929,0.3478189678623286,0.4268192399207079,5
fixed::large_increase_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.7012172893434316,0.18539490398165825,0.24751663291600143,5
fixed::large_increase_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.7140516775539959,0.19928887068963974,0.26269403844503925,5
