policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6637585108877769,0.18329803519426602,0.24167388628304373,5
fixed::large_decrease_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6608699950893203,0.11257204560400136,0.17065904511293326,5
fixed::large_decrease_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6398735085151581,0.12288568303049563,0.17887303388201142,5
fixed::large_decrease_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6213908070576408,0.1220419259017107,0.1761810066074748,5
fixed::large_decrease_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6251624972810051,0.14041903888592877,0.1949352886140293,5
fixed::large_decrease_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.6094029293494448,0.09344345418650657,0.14638374712145108,5
fixed::large_decrease_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.5880865087583192,0.1043670004097012,0.15517565128553312,5
fixed::large_decrease_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.5786319502839695,0.07690902097825247,0.1267722160066494,5
fixed::large_decrease_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6539552328766973,0.09155403743830559,0.14894956072597523,5
fixed::large_decrease_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6092275104520541,0.10661309381035233,0.1595358448555576,5
fixed::large_decrease_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.7232309110750664,0.19489066346354678,0.25921375457105345,5
fixed::large_decrease_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5694060170589818,0.08166225106248726,0.1306028527683854,5
fixed::large_decrease_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6411234574705801,0.17134482019985692,0.22745716594691479,5
fixed::large_decrease_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6644781541956255,0.10871031962445521,0.1671581350440178,5
fixed::large_decrease_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.6008989586625022,0.13986419641674708,0.1919540922829973,5
fixed::large_decrease_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6219022179522544,0.11087973976948295,0.16506996156470835,5
fixed::large_decrease_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5865740372831694,0.12224480081570127,0.17290220454401822,5
fixed::large_decrease_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5924406223011709,0.10787020045741597,0.15911426268753295,5
fixed::large_decrease_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.779082874801478,0.2122854432811816,0.28219373076132925,5
fixed::large_decrease_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7481171686275883,0.16996672398896362,0.23677844085172245,5
fixed::large_decrease_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.8254018740504706,0.3259799741170718,0.4005201615221187,5
fixed::large_decrease_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7569872918144729,0.236181838159346,0.3004069130062993,5
fixed::large_decrease_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.739639580676295,0.21563310588575046,0.2815970639533801,5
fixed::large_decrease_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7870419802186355,0.24800909564656615,0.3175409683768553,5
fixed::large_decrease_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.7704851923022593,0.2794979045146885,0.3485464237449144,5
fixed::large_decrease_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7935873193486912,0.3017435377399278,0.373102269674797,5
fixed::large_decrease_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7563410552907867,0.21603200787846977,0.2836661134075486,5
fixed::large_decrease_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.7339799866506316,0.20891893341624046,0.27431693208130375,5
fixed::large_decrease_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.7536851128623178,0.2104117318231673,0.2777802431093991,5
fixed::large_decrease_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7026970242699353,0.1871429984019678,0.2494127008289614,5
