policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.6000592993845901,0.1268211398490156,0.17882706978747465,5
fixed::large_increase_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.6018737117040078,0.11293693227757112,0.16512430344797197,5
fixed::large_increase_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5860009012737537,0.10942076997616357,0.160020860103539,5
fixed::large_increase_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5816780438603457,0.09520821123220291,0.1453760156182375,5
fixed::large_increase_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6440994478415842,0.11437715452388098,0.17078709930803934,5
fixed::large_increase_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.692300278732845,0.1676056874480154,0.16600600491876163,5
fixed::large_increase_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5832610010396814,0.09438800497890254,0.14471410508287075,5
fixed::large_increase_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.774425060824735,0.2345579627171106,0.24779052072873148,5
fixed::large_increase_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5689920276244229,0.0944453080165612,0.14334451077900343,5
fixed::large_increase_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.73639767821953,0.22059124362344162,0.1926021213235732,5
fixed::large_increase_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.730073204448016,0.19614155720311754,0.18728124684691297,5
fixed::large_increase_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7346808843961493,0.217965555873465,0.20172287568216352,5
fixed::large_increase_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.6855944106182195,0.1886324973392785,0.22918505562286076,5
fixed::large_increase_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.6895012501987459,0.18634360306069087,0.2110373388674103,5
fixed::large_increase_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.6816542868849867,0.18428450650387884,0.2175181073896788,5
fixed::large_increase_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.6149057227187168,0.11845105080918267,0.17194162308105426,5
fixed::large_increase_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5681849684460464,0.09125597607420882,0.14007447291881345,5
fixed::large_increase_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.570074345050548,0.11246741267213123,0.16147484717718605,5
fixed::large_increase_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5949294157138052,0.12491054761334847,0.176403489184729,5
fixed::large_increase_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.5996886323064687,0.09756297573547812,0.14953183896612512,5
fixed::large_increase_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5916271168044008,0.1067440344545536,0.15790674613499373,5
fixed::large_increase_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5791598763156598,0.0899781783911745,0.1398941660227405,5
fixed::large_increase_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6447898410725771,0.144919412502169,0.2013983966094268,5
fixed::large_increase_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6865991610571102,0.18760287874885112,0.16358562799892387,5
fixed::large_increase_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5794835912125023,0.09643895990874313,0.14638731902999325,5
fixed::large_increase_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7654674618845884,0.231077722239853,0.22918581647955114,5
fixed::large_increase_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5808324015023736,0.0961561255755764,0.14623936572581375,5
fixed::large_increase_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7258652999612748,0.19080404634007753,0.16097286958435753,5
fixed::large_increase_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.728516752890895,0.19217304160604565,0.16268663924438095,5
fixed::large_increase_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7326334539340527,0.21819666032519458,0.182777003807989,5
