policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6363483417454637,0.14686038715750505,0.20249522133205142,5
fixed::small_increase_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.712619779005006,0.21353628688705634,0.276798264787557,5
fixed::small_increase_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6796719740271003,0.1498975900316697,0.20986478743437975,5
fixed::small_increase_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7199609878832375,0.17271357844962543,0.23670967723794908,5
fixed::small_increase_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6310179212959505,0.13587256966769007,0.1909743617972851,5
fixed::small_increase_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6343303298154066,0.14290847945190527,0.19834151243344603,5
fixed::small_increase_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6335897576752554,0.12936905891744677,0.18472803468497223,5
fixed::small_increase_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6181571851117359,0.09296243951115846,0.14677815802233207,5
fixed::small_increase_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5746220995522227,0.07940534499224833,0.12886755494747051,5
fixed::small_increase_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6206435612214609,0.12817237887430094,0.18223673499644716,5
fixed::small_increase_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.573236432002634,0.09541381488113299,0.14473745808139638,5
fixed::small_increase_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5731140514815303,0.08362908062163332,0.13294048576978626,5
fixed::small_increase_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.609403483404316,0.12492741315815109,0.1778677614985827,5
fixed::small_increase_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6199110513955581,0.12269577425984696,0.17668687939940272,5
fixed::small_increase_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6150970194155294,0.14527190929424938,0.1987816112358024,5
fixed::small_increase_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.6045259706942903,0.11512233040280029,0.1675749274722294,5
fixed::small_increase_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5797498394138711,0.11037000070470526,0.16034498464609237,5
fixed::small_increase_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.5985154747064665,0.11779254954407514,0.1696440970147218,5
fixed::small_increase_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.783315015015214,0.2613739340140955,0.27927197694126726,5
fixed::small_increase_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7745808019323817,0.20505467753936268,0.2533307000216784,5
fixed::small_increase_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7911871468073484,0.2853946683334292,0.3556790195202153,5
fixed::small_increase_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7729099037611299,0.23049367005618493,0.2732046953725732,5
fixed::small_increase_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7609843913422472,0.20891174168536586,0.2382800664384586,5
fixed::small_increase_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.7186801287653265,0.21553087320978748,0.2346681590536748,5
fixed::small_increase_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8126442116735243,0.32165692388595346,0.394921345053306,5
fixed::small_increase_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8354886654235001,0.3166784807744506,0.39222734731680076,5
fixed::small_increase_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.7940584454488354,0.32923955370914665,0.40064539825403006,5
fixed::small_increase_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.8562825899374258,0.33409883721596145,0.4117270962097041,5
fixed::small_increase_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.7078753442631844,0.19205295890141105,0.25484049332772946,5
fixed::small_increase_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.7491731088840844,0.23441030201972823,0.3013276129081365,5
