policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6671776382967071,0.18671716260319615,0.2484349264328668,5
fixed::large_increase_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6423230412821141,0.09402509179679519,0.1532573959250066,5
fixed::large_increase_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6192839270999643,0.10229610161530178,0.15922449432529828,5
fixed::large_increase_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.5796151328902545,0.08026625173432433,0.1332277650233498,5
fixed::large_increase_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6023546584255349,0.11761120003045855,0.17284666587301206,5
fixed::large_increase_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.5943299140711443,0.07837043890820605,0.13280343031532038,5
fixed::large_increase_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.5879616336001081,0.10424212525149007,0.15803828861150085,5
fixed::large_increase_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.5797739750863287,0.07805104578061162,0.13102844328924443,5
fixed::large_increase_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.683790312633223,0.12138911719483125,0.18476814845815345,5
fixed::large_increase_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.5848427830365601,0.08222836639485831,0.1357126446985143,5
fixed::large_increase_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.6826861308682552,0.1543458832567356,0.19745570921343344,5
fixed::large_increase_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5456208058572847,0.05787703986079018,0.10743912044651871,5
fixed::large_increase_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6349339021171346,0.16515526484641146,0.22364865505812484,5
fixed::large_increase_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6544929389833584,0.09872510441218807,0.1591743983105239,5
fixed::large_increase_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.5586298803776114,0.09759511813185628,0.14845810616961747,5
fixed::large_increase_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6169845155518179,0.10596203736904641,0.1626604889242282,5
fixed::large_increase_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5738561804804296,0.10952694401296154,0.16191256206100457,5
fixed::large_increase_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5629202097592416,0.07834978791548669,0.12964180889141078,5
fixed::large_increase_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7975716127909369,0.23077418127064053,0.30553134254973413,5
fixed::large_increase_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7636691520158067,0.185518707377182,0.20398599048116234,5
fixed::large_increase_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.8054415253908354,0.30601962545743655,0.3617520676191176,5
fixed::large_increase_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7323860902151821,0.2115806365600552,0.19183943243224033,5
fixed::large_increase_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.6808017204566996,0.1567952456661551,0.14926870118006041,5
fixed::large_increase_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7451937071498397,0.20616082257777035,0.20467541044663382,5
fixed::large_increase_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8038955283939693,0.31290824060639844,0.3882977934457955,5
fixed::large_increase_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.795761889162413,0.30391810755364956,0.3784942964698909,5
fixed::large_increase_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7964149814159461,0.25610593400362924,0.33074743214522395,5
fixed::large_increase_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.8096667371100406,0.28460568387564944,0.36057235758665357,5
fixed::large_increase_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.8005813518969784,0.257307970857828,0.33236610604752587,5
fixed::large_increase_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7322568376577702,0.21670281178980266,0.28492849555557964,5
