split,policy,seed,graph_id,final_layout_score
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0000__seed302026,0.6822275500268365
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0001__seed302027,0.6489679100779813
test_seen,Default FR,2026,test_seen__erdos_renyi__small__idx0002__seed302028,0.6396724956955606
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6096793578059946
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6340425896869469
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6079015638086563
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0000__seed312026,0.6066917948593635
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0001__seed312027,0.6135588886630259
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0002__seed312028,0.6887165340535709
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6093732434277241
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,0.7047221756001588
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5741643513982467
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0000__seed322026,0.6478467418415945
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0001__seed322027,0.663100739904252
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0002__seed322028,0.6187187887869183
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,0.6172117152837802
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,0.590436288629389
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,0.5894626646275072
test_seen,Default FR,2026,test_seen__tree__small__idx0000__seed332026,0.7909545621707363
test_seen,Default FR,2026,test_seen__tree__small__idx0001__seed332027,0.7800714474909727
test_seen,Default FR,2026,test_seen__tree__small__idx0002__seed332028,0.7966708337947996
test_seen,Default FR,2026,test_seen__tree__medium__idx0000__seed333026,0.7830353742542118
test_seen,Default FR,2026,test_seen__tree__medium__idx0001__seed333027,0.7482200006579374
test_seen,Default FR,2026,test_seen__tree__medium__idx0002__seed333028,0.7761135023355021
test_seen,Default FR,2026,test_seen__grid__small__idx0000__seed342026,0.8075252526196279
test_seen,Default FR,2026,test_seen__grid__small__idx0001__seed342027,0.7938987362851847
test_seen,Default FR,2026,test_seen__grid__small__idx0002__seed342028,0.7920921766863941
test_seen,Default FR,2026,test_seen__grid__medium__idx0000__seed343026,0.8140402295641781
test_seen,Default FR,2026,test_seen__grid__medium__idx0001__seed343027,0.8247528756216299
test_seen,Default FR,2026,test_seen__grid__medium__idx0002__seed343028,0.7623294799436654
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0000__seed302026,0.6808078403070605
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0001__seed302027,0.653538970146806
test_seen,Random,2026,test_seen__erdos_renyi__small__idx0002__seed302028,0.6550745167365861
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6246242169066081
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6415064059739164
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6109022234928593
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0000__seed312026,0.591631357412461
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0001__seed312027,0.5965288180438395
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0002__seed312028,0.6783966950258369
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6054923725611886
