policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6896737148303477,0.23579484543796098,0.3007622169209958,5
random,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6559024247030698,0.1399684579267132,0.20055870039702023,5
random,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6574988404989452,0.15979243801518084,0.22054232206507543,5
random,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6314778498254608,0.11510372058504592,0.17525150556759211,5
random,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6467188797863213,0.13794905343596842,0.1986209414146004,5
random,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6343192645014548,0.13659634883372163,0.19502827528386704,5
random,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.6090032096786886,0.1390134068739458,0.1949137278418146,5
random,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6009400413363526,0.10464800046538825,0.16074200459902344,5
random,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6848382628772671,0.16575771371689196,0.22924154000461866,5
random,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.6127548434128546,0.09690777202815859,0.1531832563694441,5
random,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7154374927433352,0.18363122253805597,0.2402758486028356,5
random,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.572238994353948,0.09200078053083394,0.14422467996622876,5
random,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.641710667511981,0.1404354105534935,0.19960647730469155,5
random,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6632975235510423,0.14529806874465678,0.20662782109976097,5
random,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6154025751300729,0.15152608084191949,0.20906633835492683,5
random,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6239379891830044,0.12814922969322518,0.18554302861152572,5
random,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5859518229407141,0.10074735173468546,0.1543425340287568,5
random,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5963900646712765,0.11430157603813368,0.17194058250526134,5
random,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7969404450212982,0.26762186951537736,0.3433159140175071,5
random,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7631021651423021,0.15708397616931136,0.17678370743381594,5
random,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7712571766443131,0.2644562293577335,0.3010049808694624,5
random,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7605089578388746,0.1802708521862716,0.2523217479701589,5
random,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7065163384229369,0.1899343043898476,0.2130690521233366,5
random,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7562585597321028,0.16593665853858475,0.21439577495140574,5
random,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.8041014717637869,0.27642800027111314,0.34052817968462074,5
random,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.7946795991293851,0.21395041884826616,0.2904183787612047,5
random,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.8010675715332833,0.2440917732553024,0.3191985304086308,5
random,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7923946169939386,0.2426079126755447,0.3178473743749386,5
random,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.7556244840802897,0.2435059363612403,0.31506838476926924,5
random,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.6926089011604823,0.17606551154711458,0.24032640166316285,5
