policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.6017459521627926,0.1119620459102072,0.16413664112648652,5
fixed::small_increase_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.6035985547389178,0.10479576869218626,0.1571556241660781,5
fixed::small_increase_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5846870595349125,0.09750185177218812,0.1479705577256793,5
fixed::small_increase_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5793249363860846,0.08578524114568198,0.1357177347842904,5
fixed::small_increase_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.664834724298523,0.14811433196232027,0.20659780439217257,5
fixed::small_increase_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6540136990388892,0.15622650087748685,0.14844664189295598,5
fixed::small_increase_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5759275075322622,0.09664431349986202,0.14623706425308813,5
fixed::small_increase_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7705417760185778,0.22235888106787693,0.21249308638423936,5
fixed::small_increase_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5734743350808373,0.10017246109539929,0.14951989460348308,5
fixed::small_increase_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.742889108421608,0.2164587612288562,0.22397196888266582,5
fixed::small_increase_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.732162624526379,0.21372350203244017,0.2161055958039224,5
fixed::small_increase_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.7323409268169522,0.1943625218804409,0.19324508861247489,5
fixed::small_increase_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.7189369233849734,0.219584491197526,0.28347818353602333,5
fixed::small_increase_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.7579784484824486,0.2676065336322569,0.32475170464806685,5
fixed::small_increase_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.6901332628264001,0.20343975929884345,0.2605929756514205,5
fixed::small_increase_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6108871020823718,0.12688588840129172,0.17997459860952894,5
fixed::small_increase_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5671045481375867,0.09781621502448284,0.1465266698382415,5
fixed::small_increase_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5630397797049412,0.09009231291908293,0.13839629088957695,5
fixed::small_increase_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.592293926786594,0.10047233117391907,0.1517017238525784,5
fixed::small_increase_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.595003614201899,0.12002184002180694,0.17152220144199692,5
fixed::small_increase_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5755917930043895,0.09388247880351913,0.14344165810395806,5
fixed::small_increase_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.591019387557925,0.10287481509798097,0.15397675385377338,5
fixed::small_increase_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6591794745095604,0.1356075998147087,0.19352554726566476,5
fixed::small_increase_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6699231767702514,0.171967238316365,0.18068551069767672,5
fixed::small_increase_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5643020989691689,0.06868697412947672,0.11711718402639368,5
fixed::small_increase_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7908069020566817,0.2543000432346624,0.27502746426618124,5
fixed::small_increase_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5732465547690804,0.10251214217978966,0.15183679765669772,5
fixed::small_increase_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7459711846276815,0.21980879032618983,0.2067079824616096,5
fixed::small_increase_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7527981093528339,0.21525807502670002,0.22378131607168847,5
fixed::small_increase_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7179982426462292,0.18276067307321653,0.18360988190875852,5
