policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.5867938248351063,0.09909713135880588,0.14977651384231655,5
fixed::small_decrease_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6145894738139692,0.16739276262891245,0.22085171001030934,5
fixed::small_decrease_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5758807237636383,0.09096130349726061,0.14054937587362443,5
fixed::small_decrease_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5819350278403007,0.08643637188333958,0.1366298746673696,5
fixed::small_decrease_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5501736985364714,0.07798840620637804,0.1250057760600252,5
fixed::small_decrease_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5690336126449884,0.10428837825108622,0.15319173951558504,5
fixed::small_decrease_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5510979068116386,0.08308784068074243,0.1301976313619062,5
fixed::small_decrease_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5515330036656738,0.07414900066090757,0.12130230102747491,5
fixed::small_decrease_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5400193316563431,0.07793604911095742,0.12393798227659181,5
fixed::small_decrease_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5369923843387717,0.07153970096799944,0.11723893940187669,5
fixed::small_decrease_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5504936823476003,0.080244035549696,0.12729340378445603,5
fixed::small_decrease_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5507214513426939,0.08817485680804865,0.135247001942318,5
fixed::small_decrease_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6228417682771306,0.14238932527468284,0.1966735021023959,5
fixed::small_decrease_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7806854462493129,0.1619959899745932,0.23206453459952453,5
fixed::small_decrease_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.6884332983634338,0.15399886370779048,0.21484219354413372,5
fixed::small_decrease_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6972457803394482,0.17230432360457848,0.23402890163852336,5
fixed::small_decrease_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.642124650646232,0.1543653842223603,0.2105778492869836,5
fixed::small_decrease_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5904349837379043,0.10831386939238569,0.15935736776617615,5
fixed::small_decrease_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.6045869274057061,0.11318980946596224,0.16564850220653288,5
fixed::small_decrease_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.6096741684073732,0.13090976062715437,0.18387717746789162,5
fixed::small_decrease_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5555259915510278,0.09060019735817032,0.13815279651327306,5
fixed::small_decrease_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5508347469903081,0.08971699601388267,0.1368004707129134,5
fixed::small_decrease_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5620901139033638,0.08345790691535393,0.1316669183056903,5
fixed::small_decrease_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5646345993466044,0.10166472431520152,0.15012818424986182,5
fixed::small_decrease_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5735557029232374,0.08175592590216113,0.13111149619448492,5
fixed::small_decrease_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6101038666736212,0.0794862012794163,0.1324965879467785,5
fixed::small_decrease_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5691475170578078,0.055488805155808674,0.10440355686158947,5
fixed::small_decrease_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.566259773575374,0.07390744540528699,0.12253342276282436,5
fixed::small_decrease_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5400064937790675,0.05401324864611329,0.10001389802402003,5
fixed::small_decrease_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5578164061444786,0.0785363933742031,0.1263180339886508,5
