policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.5479804741677293,0.06028378069142887,0.11008182810820177,5
fixed::large_increase_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.5983189032393673,0.15112219205431054,0.20595408237824725,5
fixed::large_increase_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5950572337014891,0.11013781343511142,0.16464353680526023,5
fixed::large_increase_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5689437657797219,0.07344510982276081,0.12533948640073297,5
fixed::large_increase_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5218638280432492,0.049678535713155836,0.09686491851748083,5
fixed::large_increase_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.531503019174968,0.06675778478106581,0.1149080866985625,5
fixed::large_increase_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5154361564361135,0.04742609030521733,0.09396970594882864,5
fixed::large_increase_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5266613667453315,0.04927736374056524,0.09694350041509843,5
fixed::large_increase_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5156807922204565,0.05359750967507082,0.10016558889711649,5
fixed::large_increase_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5109062800995152,0.04545359672874294,0.09154422473869447,5
fixed::large_increase_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.533217289158831,0.06296764236092672,0.1112893712768099,5
fixed::large_increase_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.511266309520052,0.04871971498540678,0.09484634593741195,5
fixed::large_increase_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.58292456268691,0.10247211968446224,0.15576457595315324,5
fixed::large_increase_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7873789226137635,0.1686894663390438,0.2424273586004202,5
fixed::large_increase_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7091709906887139,0.1747365560330706,0.24065365510194192,5
fixed::large_increase_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6907374730794505,0.16579601634458085,0.22986976365252595,5
fixed::large_increase_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6336825962647726,0.1459233298409009,0.20429158946737816,5
fixed::large_increase_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5467321947563887,0.0646110804108701,0.11428429988650904,5
fixed::large_increase_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.5809708115599709,0.08957369362022705,0.1426707747762241,5
fixed::large_increase_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.5674754762540836,0.08871106847386473,0.14045861609927313,5
fixed::large_increase_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5040250710365658,0.03909927684370834,0.08450178394736486,5
fixed::large_increase_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5109521791413646,0.04983442816493916,0.09592964607907561,5
fixed::large_increase_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5303090746671426,0.05167686767913271,0.09970777514584694,5
fixed::large_increase_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5095805458991314,0.046610670867728465,0.09256872545764155,5
fixed::large_increase_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5669560345745596,0.07515625755348326,0.12685186101093915,5
fixed::large_increase_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6131535000933866,0.0825358346991818,0.13885118470852048,5
fixed::large_increase_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5770536555861242,0.06339494368412513,0.1161003092427375,5
fixed::large_increase_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5672196387251267,0.07486731055503965,0.12658927442755225,5
fixed::large_increase_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5163073551501806,0.030314110017226337,0.07694484553224427,5
fixed::large_increase_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.529898552859387,0.05061854008911154,0.09860839537505027,5
