policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.587494811479893,0.09771090522730763,0.14846038637529702,5
fixed::small_decrease_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.5985754221020674,0.09977263605533587,0.1516301782655426,5
fixed::small_decrease_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5855275070562364,0.09834229929351196,0.1488950499991355,5
fixed::small_decrease_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5727010442991745,0.07916134905877181,0.1284314534886893,5
fixed::small_decrease_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6539618796356531,0.1372414872994504,0.19463767526301584,5
fixed::small_decrease_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6303989652647953,0.132611767103393,0.16365281978848065,5
fixed::small_decrease_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.567427198487767,0.08814400445536685,0.13688672430414353,5
fixed::small_decrease_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7686994044173862,0.22051650946668533,0.22413814102907179,5
fixed::small_decrease_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5767611890121263,0.1034593150266882,0.1531354339279008,5
fixed::small_decrease_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.7523920174163296,0.22596167022357772,0.2779577027729914,5
fixed::small_decrease_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.7215352899011567,0.2030961674072178,0.23298195930394694,5
fixed::small_decrease_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.7344999654778791,0.19652156054136782,0.2281942334498549,5
fixed::small_decrease_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.786834505818715,0.28748207363126754,0.35816552421313896,5
fixed::small_decrease_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.81869072003109,0.32831880518089834,0.40218787718400734,5
fixed::small_decrease_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.6980385880625504,0.21134508453499373,0.2731489433412488,5
fixed::small_decrease_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6078191738909735,0.12381796020989339,0.17659987759899068,5
fixed::small_decrease_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5671445284528026,0.09785619533969875,0.14657064818497897,5
fixed::small_decrease_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5693885617698983,0.09644109498403997,0.14537995116102978,5
fixed::small_decrease_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5942533524096405,0.10243175679696559,0.1538570920379296,5
fixed::small_decrease_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.6137636537338821,0.13878187955379007,0.1921582449271782,5
fixed::small_decrease_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5651115916108697,0.08340227740999934,0.13191343657108626,5
fixed::small_decrease_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5710063553719869,0.08286178291204277,0.13196241844924142,5
fixed::small_decrease_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6527630899036788,0.12919121520882715,0.18646752419919502,5
fixed::small_decrease_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6445715651864016,0.14661562673251521,0.18449948802920824,5
fixed::small_decrease_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5559610208677328,0.06034589602804058,0.10794199811481384,5
fixed::small_decrease_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7674144338769112,0.2309075750548919,0.26794728708088267,5
fixed::small_decrease_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5744212121117122,0.10368679952242144,0.15312892073359272,5
fixed::small_decrease_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7279812338954454,0.20181883959395375,0.21530139488301614,5
fixed::small_decrease_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7480133220001963,0.21047328767406248,0.23877311010275454,5
fixed::small_decrease_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7086897868120614,0.1734522172390487,0.20076661346133604,5
