policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6455888390026381,0.19170996961025139,0.24826885351051528,5
fixed::large_decrease_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6444348891739402,0.1285009223975836,0.18494441131497763,5
fixed::large_decrease_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6545291164819277,0.15682271399816328,0.21427562564635605,5
fixed::large_decrease_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6306014168684517,0.1142272876280368,0.16928742931488214,5
fixed::large_decrease_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6528820744749168,0.1441122481245639,0.20140045557205552,5
fixed::large_decrease_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6221616898571604,0.12443877418942717,0.1786549431751432,5
fixed::large_decrease_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.6168642090080505,0.14687440620330772,0.2005608271041126,5
fixed::large_decrease_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6150912351831931,0.11879919431222874,0.172308317830548,5
fixed::large_decrease_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6615659035507444,0.14248535439036925,0.20064194474544375,5
fixed::large_decrease_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.5886715172712214,0.07282444588652537,0.12369159761364756,5
fixed::large_decrease_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7155818626954713,0.18377559249019204,0.24733377875973922,5
fixed::large_decrease_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5728372602471243,0.09259904642401029,0.1418827724487228,5
fixed::large_decrease_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6398473651901979,0.1385721082317104,0.1945568447507303,5
fixed::large_decrease_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6643244755714476,0.14632502076506204,0.20475746832220676,5
fixed::large_decrease_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6189708249270598,0.15509433063890637,0.2089914131316123,5
fixed::large_decrease_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6149043264724846,0.11911556698270542,0.17260599962995388,5
fixed::large_decrease_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5900565532374551,0.10485208203142643,0.15585773735517194,5
fixed::large_decrease_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5982736542036021,0.11618516557045927,0.1680125309908196,5
fixed::large_decrease_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7951404199275375,0.2658218444216166,0.3373358864143703,5
fixed::large_decrease_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7669178900590459,0.1608997010860551,0.2230000534494996,5
fixed::large_decrease_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7520181711819864,0.2452172238954068,0.31241904101360535,5
fixed::large_decrease_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7646894552467008,0.1844513495940978,0.24595571749395984,5
fixed::large_decrease_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7012702808792889,0.18468824684619956,0.24681527493412847,5
fixed::large_decrease_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7802210171335258,0.18989911594000775,0.25992121765336046,5
fixed::large_decrease_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.8043704845246785,0.2766970130320048,0.34913406148447274,5
fixed::large_decrease_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.795182548901259,0.21445336862013997,0.28597162351026595,5
fixed::large_decrease_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.8021053690604792,0.2451295707824983,0.31734010768854615,5
fixed::large_decrease_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7756672381629142,0.22588053384452023,0.2954472576608116,5
fixed::large_decrease_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.7126903600128444,0.20057181229379495,0.26384084829507937,5
fixed::large_decrease_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.6747261270462694,0.15818273743290168,0.21765535013752874,5
