policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6897177946613963,0.23583892526900957,0.29681070473514926,5
fixed::large_increase_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6629468496645194,0.14701288288816283,0.2021916136587015,5
fixed::large_increase_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6616539608648132,0.1639475583810488,0.22211295446753015,5
fixed::large_increase_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6452180929052903,0.12884396366487538,0.18536577295540455,5
fixed::large_increase_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6602218925017689,0.15145206615141604,0.2087956303222854,5
fixed::large_increase_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6346480337764892,0.13692511810875596,0.19238992148640477,5
fixed::large_increase_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.6173200691486979,0.14733026634395507,0.20106227325882478,5
fixed::large_increase_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6106289958040478,0.11433695493308349,0.16739985451348838,5
fixed::large_increase_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6897800999590306,0.1706995507986554,0.23167756079455837,5
fixed::large_increase_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.6230312171473071,0.10718414576261115,0.16148726747734188,5
fixed::large_increase_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7444723407936515,0.21266607058837228,0.2203204952482129,5
fixed::large_increase_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5777938824802967,0.09755566865718268,0.14733505690521237,5
fixed::large_increase_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6425333265364199,0.1412580695779324,0.19751140223157443,5
fixed::large_increase_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6365914200805883,0.11859196527420279,0.1742511072822616,5
fixed::large_increase_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6065174356691422,0.14264094138098876,0.19529268494790303,5
fixed::large_increase_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6174416781481973,0.1216529186584181,0.17539708647323787,5
fixed::large_increase_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5902171237576505,0.10501265255162179,0.15603436492738684,5
fixed::large_increase_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.6040995647946142,0.12201107616147139,0.17442103264093278,5
fixed::large_increase_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7970971509188034,0.2677785754128825,0.3369471844796015,5
fixed::large_increase_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7787731445788193,0.17275495560582854,0.16484641048102266,5
fixed::large_increase_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7465649930788407,0.23976404579226107,0.2498958941974415,5
fixed::large_increase_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7620038195535815,0.1817657139009785,0.16479727092967333,5
fixed::large_increase_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7183526285789019,0.2017705945458126,0.18452967789308092,5
fixed::large_increase_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7735101283021469,0.18318822710862892,0.17251865529735588,5
fixed::large_increase_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.80729962075187,0.27962614925919627,0.3365300738924578,5
fixed::large_increase_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.817700465821351,0.23697128554023206,0.3107413321223672,5
fixed::large_increase_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.8277685370716045,0.27079273879362353,0.34556959250078395,5
fixed::large_increase_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7565120193744289,0.20672531505603498,0.2560085852506074,5
fixed::large_increase_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.6914241667773406,0.17930561905829123,0.22578667190860294,5
fixed::large_increase_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.7171469339903432,0.20060354437697547,0.25807858128941696,5
