policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6577574248527519,0.1433303184634248,0.2011060609486999,5
fixed::large_decrease_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7221770482534436,0.17926494332243303,0.24348264814777726,5
fixed::large_decrease_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6590160647915695,0.11329777366487204,0.17119938014402888,5
fixed::large_decrease_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7160375916761503,0.1925162109213836,0.2561199700889987,5
fixed::large_decrease_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6483457738615399,0.13848816440697254,0.19532274179312648,5
fixed::large_decrease_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6564536201468785,0.19290647068217393,0.25055183269686176,5
fixed::large_decrease_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6065376610856626,0.1517058462030736,0.2043596123116398,5
fixed::large_decrease_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6445832808534541,0.1457255426871299,0.2021838707724753,5
fixed::large_decrease_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.5837565457637617,0.11287460248882741,0.16325025706520355,5
fixed::large_decrease_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6110752517553558,0.11569852338694353,0.16880604856247916,5
fixed::large_decrease_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5743152617088325,0.07231325240269593,0.12174477857357931,5
fixed::large_decrease_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5681354685375266,0.07144057798202796,0.12025412483578062,5
fixed::large_decrease_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6054259480127843,0.13622966811400872,0.18877226291528715,5
fixed::large_decrease_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.621462031913368,0.13077023408249333,0.18491643727383014,5
fixed::large_decrease_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6198916984145395,0.16235811798872102,0.21634728783017496,5
fixed::large_decrease_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5893737232609333,0.11236682390865244,0.1633041962347458,5
fixed::large_decrease_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5753846268303192,0.09248468877380067,0.1420231514568326,5
fixed::large_decrease_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5884619855672385,0.10417748260095006,0.15502368115767384,5
fixed::large_decrease_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.7794567676644376,0.1746338655780767,0.24457954234452053,5
fixed::large_decrease_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7957628559220625,0.19359306577936897,0.26516935137157527,5
fixed::large_decrease_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7746581218324351,0.2358834649767515,0.30534927715999494,5
fixed::large_decrease_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7570015721985907,0.18668519692698826,0.25438535414684715,5
fixed::large_decrease_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7599209981692575,0.2141213437970847,0.2821134436140105,5
fixed::large_decrease_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.718442160017154,0.18043283576130775,0.24427705176302306,5
fixed::large_decrease_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.7739429004932167,0.24626942900054294,0.3156637190498647,5
fixed::large_decrease_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.7454351283924672,0.25483678113815206,0.32138029397739876,5
fixed::large_decrease_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8630460962679614,0.3127894864655917,0.39109409609238793,5
fixed::large_decrease_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.7117412532787005,0.20220021181907522,0.2653743371469453,5
fixed::large_decrease_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.6959827032642398,0.1649251398575049,0.22652341018392896,5
fixed::large_decrease_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.7031642232832555,0.1844538669569289,0.24677028928525446,5
