policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.5829295043760122,0.09314559812342682,0.14343854856102803,5
fixed::small_decrease_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.6045960048161187,0.10579321876938724,0.15825281925099915,5
fixed::small_decrease_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5809975973884965,0.09381238962577215,0.14391214936462166,5
fixed::small_decrease_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5842638379248879,0.09072414268448525,0.14115052647697401,5
fixed::small_decrease_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6620267289880477,0.145306336651845,0.2035090095506498,5
fixed::small_decrease_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6508295885905463,0.15304239042914397,0.1678019535186045,5
fixed::small_decrease_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5658205637288044,0.08653736969640424,0.13511942606928473,5
fixed::small_decrease_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7742865465588384,0.2261036516081376,0.23728949566210203,5
fixed::small_decrease_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5707567318236962,0.09745485783825819,0.14653053102062785,5
fixed::small_decrease_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.7433717454418537,0.21694139824910186,0.2519065080732234,5
fixed::small_decrease_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.7368100431185415,0.21837092062460262,0.23998948155450836,5
fixed::small_decrease_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.7298730104275781,0.19189460549106685,0.2117567803427499,5
fixed::small_decrease_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.7496779117549667,0.25032547956751927,0.31729327074301583,5
fixed::small_decrease_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.7712784983621785,0.2809065835119869,0.3500344333482047,5
fixed::small_decrease_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.697913869410904,0.21122036588334742,0.27301175282443785,5
fixed::small_decrease_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6025682897655689,0.11856707608448874,0.17082390506104567,5
fixed::small_decrease_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5592836728781931,0.08999533976508928,0.13792370705290852,5
fixed::small_decrease_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5655725482055749,0.09262508141971659,0.14118233624027396,5
fixed::small_decrease_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5901660017985375,0.0983444061858626,0.14936100636571628,5
fixed::small_decrease_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.5948276199110644,0.11984584573097234,0.1713286077220787,5
fixed::small_decrease_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5818023560937071,0.1000930418928368,0.15027327750220756,5
fixed::small_decrease_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5857838286601526,0.09763925620020847,0.14821763906622368,5
fixed::small_decrease_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6643151372162508,0.14074326252139913,0.1991747762430242,5
fixed::small_decrease_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6692201980558251,0.17126425960193875,0.21171545780835443,5
fixed::small_decrease_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5620942763569333,0.0664791515172411,0.11468857915293441,5
fixed::small_decrease_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7818197302861385,0.24531287146411918,0.2830860643141741,5
fixed::small_decrease_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5794450535987936,0.1087106410095029,0.1586551463693823,5
fixed::small_decrease_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7413655768995233,0.21520318259803162,0.22710917523090923,5
fixed::small_decrease_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7651275328506861,0.2275874985245523,0.2517427973391665,5
fixed::small_decrease_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7093163342502088,0.17407876467719607,0.19794180245190726,5
