policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.6008709603523075,0.11108705409972208,0.16617415013495287,5
ppo,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.6042562839382639,0.10545349789153241,0.16087912628535878,5
ppo,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5892098483943574,0.10202464063163302,0.1559456254710686,5
ppo,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5853219871962143,0.09178229195581167,0.14531449067543317,5
ppo,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6571419529425804,0.14042156060637767,0.2011357559006358,5
ppo,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6853247581911285,0.18753756002972616,0.24800862349216016,5
ppo,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5792568334912715,0.09997363945887139,0.1528993228079986,5
ppo,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7622382885987402,0.21405539364803938,0.1044618042418117,5
ppo,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5834264178062829,0.11012454382084486,0.16346718560147314,5
ppo,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.739483585943911,0.2130532387511591,0.27953880271568843,5
ppo,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.7429012053047034,0.22446208281076452,0.2927522033412348,5
ppo,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.7340157122878734,0.19603730735136216,0.26060642328913536,5
ppo,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.8304457954632107,0.33109336327576333,0.3773486407427607,5
ppo,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.8394126799634899,0.34904076511329823,0.4099860271903235,5
ppo,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.7201217330409772,0.23342822951342052,0.2812137448769467,5
ppo,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6138991252338521,0.12989791155277203,0.18728782407615735,5
ppo,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5699692461002792,0.10068091298717535,0.15467783759720322,5
ppo,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5650386103728064,0.09209114358694814,0.14559500462422875,5
ppo,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5962072040713647,0.10438560845868983,0.15900632886582633,5
ppo,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.6106957282113383,0.1357139540312463,0.1917835268523801,5
ppo,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5757801582420767,0.09407084404120641,0.14664885986541415,5
ppo,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5853291740795952,0.09718460161965109,0.15071751902761063,5
ppo,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6544413762786118,0.1308695015837601,0.1913136392116213,5
ppo,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6985787145304377,0.20062277607655138,0.2644806475295951,5
ppo,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5733275214019012,0.07771239656220902,0.13004514870239914,5
ppo,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7728311288621426,0.23632427004012324,0.151081777826158,5
ppo,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5757648158061733,0.10503040321688262,0.15760688479749996,5
ppo,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7440653197727352,0.21790292547124346,0.2854451443092391,5
ppo,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7455884602699128,0.20804842594377893,0.27660727197077023,5
ppo,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7372386562083493,0.20200108663533656,0.2697249522561714,5
