policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6266017960395777,0.17272292664719097,0.2273831062511488,5
fixed::large_decrease_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6427580027585487,0.12682403598219205,0.18309983625804693,5
fixed::large_decrease_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6309812329900144,0.13327483050625,0.18837295380525143,5
fixed::large_decrease_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6321996212350307,0.11582549199461578,0.17104545411811894,5
fixed::large_decrease_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6490510999805558,0.14028127363020293,0.1971863836282584,5
fixed::large_decrease_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6169460787004053,0.11922316303267211,0.1729177709027126,5
fixed::large_decrease_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.5856538375580651,0.11566403475332232,0.16622941850912876,5
fixed::large_decrease_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6020289080942421,0.1057368672232778,0.15793975803270205,5
fixed::large_decrease_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6779913716322163,0.15891082247184118,0.21870995963506276,5
fixed::large_decrease_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.5935503172686273,0.0777032458839313,0.12905827761079403,5
fixed::large_decrease_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7098606634291882,0.17805439322390892,0.24104045956682763,5
fixed::large_decrease_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5689205564048688,0.08868234258175478,0.13757439822224166,5
fixed::large_decrease_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6431331787465839,0.14185792178809642,0.19817123966275482,5
fixed::large_decrease_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6632424862224569,0.1452430314160713,0.20356728003831692,5
fixed::large_decrease_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6086555801553036,0.14477908586715021,0.19764464388268058,5
fixed::large_decrease_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6264680135340422,0.13067925404426306,0.18532605539766733,5
fixed::large_decrease_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5947797394960199,0.10957526828999126,0.16105324223959325,5
fixed::large_decrease_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5832797897597868,0.10119130112664393,0.15151928010262272,5
fixed::large_decrease_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7986875200041395,0.2693689444982186,0.3412376964986325,5
fixed::large_decrease_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7671576847690306,0.1611394957960398,0.22985526427294306,5
fixed::large_decrease_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7671322476405559,0.2603313003539762,0.32904452511803195,5
fixed::large_decrease_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.748917146508814,0.168679040856211,0.23557075550709233,5
fixed::large_decrease_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7016830481968317,0.18510101416374236,0.24726931898342547,5
fixed::large_decrease_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7696950342997788,0.1793731331062608,0.24834263653623867,5
fixed::large_decrease_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.7739429004932167,0.24626942900054294,0.3156637190498647,5
fixed::large_decrease_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.7945729926655904,0.21384381238447148,0.28530111165103056,5
fixed::large_decrease_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.8025751088982949,0.24559931062031393,0.3178568215101434,5
fixed::large_decrease_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.739705891833413,0.18991918751501902,0.2558897766983603,5
fixed::large_decrease_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.702882188692421,0.19076364097337162,0.2530518598426137,5
fixed::large_decrease_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.6745884890736997,0.15804509946033196,0.217503948367702,5
