policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.580399931611112,0.09270323813481157,0.14774323129592276,5
ppo,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6184369757774109,0.17124026459235409,0.23008396217009508,5
ppo,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5857694430595628,0.10085002279318511,0.1564269670991413,5
ppo,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5905400375438685,0.09504138158690739,0.15209538534129424,5
ppo,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5759355938817773,0.10375030155168397,0.15834386093986164,5
ppo,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5807258443990626,0.11598061000516041,0.17205319444506667,5
ppo,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5623808278781447,0.09437076174724851,0.147608844535063,5
ppo,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5622682704437838,0.08488426743901756,0.13811109448339598,5
ppo,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5536612195151263,0.09157793696974059,0.14194405892125325,5
ppo,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5519503373645803,0.08649765399380804,0.13669268773026613,5
ppo,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5565904255525337,0.08634077875462937,0.1389998213098828,5
ppo,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.543874687465423,0.08132809293077775,0.13071556167732007,5
ppo,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6350879011737929,0.15463545817134516,0.21514424828872453,5
ppo,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7811971405394197,0.16250768426469997,0.23962739831864202,5
ppo,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.6910667282226168,0.1566322935669735,0.22073896638923504,5
ppo,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.7164724285340968,0.19153097179922707,0.2601782146526369,5
ppo,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6515378423118394,0.16377857588796768,0.22393236011915174,5
ppo,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5990490423902043,0.11692792804468571,0.1738328322837062,5
ppo,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.6080449012520662,0.1166477833123224,0.17245227343752897,5
ppo,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.6061127155199713,0.12734830773975242,0.18295957929174955,5
ppo,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5710505402097823,0.10612474601692484,0.16022980003790308,5
ppo,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5507002486555895,0.0895824976791641,0.14165252254472305,5
ppo,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5618001350713413,0.0831679280833314,0.13634794159046557,5
ppo,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5614331981711992,0.09846332313979628,0.1516066429569162,5
ppo,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.571931423409577,0.08013164638850073,0.13432478872945833,5
ppo,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6144621544424897,0.0838444890482849,0.14229070449253386,5
ppo,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5751936196017027,0.0615349076997036,0.11605426965987381,5
ppo,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5719940116988993,0.07964168352881223,0.13484108469870215,5
ppo,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5617205952675784,0.07572735013462423,0.12889940966138203,5
ppo,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5607384931640191,0.08145848039374365,0.13553232971014556,5
