policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.5738093880932194,0.0861126946169189,0.13849363342624088,5
random,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6090118351912416,0.1618151240061848,0.21771630752530896,5
random,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5787965699451915,0.09387714967881378,0.1467568066733329,5
random,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5796814476534835,0.08418279169652237,0.1371509364618707,5
random,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5533395115267399,0.08115421919664656,0.13148817034932062,5
random,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5800773396063119,0.11533210521240972,0.16933983917304085,5
random,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5480611617198806,0.08005109558898443,0.12985721176097245,5
random,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5534178839151868,0.07603388091042051,0.1283756693019391,5
random,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5392512541557333,0.07716797161034761,0.12609309702592086,5
random,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5344441232593432,0.06899143988857093,0.1174358522145053,5
random,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5501040564887296,0.0798544096908253,0.13086481533969835,5
random,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5447728702243911,0.08222627568974589,0.132703562712185,5
random,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6071178685445417,0.12666542554209403,0.18237721239654825,5
random,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7786939259121229,0.16000446963740322,0.23387386222861556,5
random,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7165409327889153,0.18210649813327195,0.24876059141216345,5
random,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6984829959897956,0.17354153925492588,0.23938983885390552,5
random,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.653908500949911,0.1661492345260393,0.22754008462103034,5
random,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5930551884546001,0.11093407410908157,0.16723959295454166,5
random,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.612938339494511,0.12154122155476721,0.17883505550421835,5
random,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.5946500271222108,0.11588561934199199,0.17035062205421306,5
random,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5306796843630301,0.06575389017017269,0.1148218586064757,5
random,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5327819222778716,0.07166417130144614,0.11994236352923332,5
random,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5618953587556078,0.08326315176759791,0.13445268764315862,5
random,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5659795844093789,0.10300970937797599,0.15460766781891383,5
random,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5712303001870889,0.07943052316601257,0.13155355318472145,5
random,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6131151320372463,0.08249746664304147,0.13880897984676613,5
random,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5684774276624396,0.054818715760440506,0.10666645852668442,5
random,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5690279309599421,0.07667560278985502,0.12857839588584924,5
random,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5383859199026056,0.052392674769651426,0.10223126675991201,5
random,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.563450944332332,0.08417093156205652,0.13651602599528972,5
