policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6879222208163621,0.23404335142397542,0.29483557350561174,5
fixed::large_increase_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6459176886171714,0.12998372184081475,0.18657549070253193,5
fixed::large_increase_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6532560807491536,0.15554967826538924,0.21287528634030467,5
fixed::large_increase_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6213002865195406,0.10492615727912569,0.15905618593107987,5
fixed::large_increase_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6291485473897453,0.12037872103939251,0.17529357577836685,5
fixed::large_increase_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6227225199051369,0.12499960423740375,0.1792718562279174,5
fixed::large_increase_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.6029178487274282,0.13292804592268537,0.18521983079542814,5
fixed::large_increase_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6202625796589791,0.12397053878801478,0.17799679675391278,5
fixed::large_increase_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6903555218378122,0.17127497267743708,0.2323105248612183,5
fixed::large_increase_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.6133705435603254,0.0975234721756294,0.15086052653166196,5
fixed::large_increase_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7168448898273004,0.18503861962202117,0.24355411759397058,5
fixed::large_increase_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.567303703900482,0.08706549007736797,0.1357958604674162,5
fixed::large_increase_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6323942451501028,0.13111898819161527,0.1863584127066255,5
fixed::large_increase_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6618631002560363,0.1438636454496508,0.2020499554752545,5
fixed::large_increase_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.601796624197425,0.13792012990927155,0.19009979232901408,5
fixed::large_increase_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6233173134440977,0.1275285539543185,0.18186028529872827,5
fixed::large_increase_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.591566267336117,0.10636179613008828,0.15751842286369988,5
fixed::large_increase_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5947177958053459,0.11262930717220304,0.16410108675273766,5
fixed::large_increase_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7905165390717367,0.2611979635658158,0.3322496174729894,5
fixed::large_increase_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7441366362989459,0.13811844732595513,0.1520813934152594,5
fixed::large_increase_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7992259103229734,0.29242496303639376,0.33759966295518795,5
fixed::large_increase_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7525277548370882,0.1722896491844852,0.13466960489404745,5
fixed::large_increase_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7032605056480155,0.18667847161492612,0.16796450426154566,5
fixed::large_increase_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7317464926213494,0.14142459142783137,0.12762088519160764,5
fixed::large_increase_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.7984901122071018,0.270816640714428,0.3426656519351382,5
fixed::large_increase_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.7983078543249431,0.21757867404382414,0.2894094594763185,5
fixed::large_increase_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.8028167139126324,0.2458409156346515,0.3181225870259149,5
fixed::large_increase_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7216530911462826,0.17186638682788868,0.23603169594251697,5
fixed::large_increase_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.7076187964934293,0.19550024877437988,0.25826212842372276,5
fixed::large_increase_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.7021728971810143,0.1856295075676465,0.2478467972857481,5
