policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.574771130228356,0.08707443675205556,0.13655154977489117,5
fixed::expand_and_explore,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6093019883819424,0.1621052771968856,0.2150354760350799,5
fixed::expand_and_explore,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5785512655534897,0.09363184528711199,0.1434869718424609,5
fixed::expand_and_explore,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5821741302421954,0.08667547428523431,0.13689288730945387,5
fixed::expand_and_explore,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5705017119341558,0.09831641960406245,0.14736659079747805,5
fixed::expand_and_explore,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5637692828485825,0.09902404845468032,0.1474009767395385,5
fixed::expand_and_explore,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5538900664088281,0.08588000027793191,0.13326900691881466,5
fixed::expand_and_explore,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5527118775154869,0.07532787451072065,0.12259906226226927,5
fixed::expand_and_explore,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.521364947235284,0.05928166468989837,0.10341815941342691,5
fixed::expand_and_explore,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5485727495005188,0.08312006612974654,0.1299773410797984,5
fixed::expand_and_explore,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5494397875570951,0.07919014075919079,0.12613411951490042,5
fixed::expand_and_explore,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5320010676717065,0.06945447313706127,0.11465457990423195,5
fixed::expand_and_explore,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.5930251673348765,0.11257272433242882,0.1638752410659165,5
fixed::expand_and_explore,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7883230856369341,0.16963362936221438,0.24046593792590787,5
fixed::expand_and_explore,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7080711738335925,0.1736367391779492,0.2364438565613084,5
fixed::expand_and_explore,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6894217534551674,0.16448029672029774,0.22542247206581442,5
fixed::expand_and_explore,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6618352252105135,0.17407595878664178,0.23225948130769314,5
fixed::expand_and_explore,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5827067492716157,0.10058563492609712,0.15085630985325865,5
fixed::expand_and_explore,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.615755853316938,0.12435873537719422,0.17793432070888807,5
fixed::expand_and_explore,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.6002429478317302,0.12147854005151132,0.17350283483468432,5
fixed::expand_and_explore,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5719919774012951,0.10706618320843769,0.15626538094856726,5
fixed::expand_and_explore,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5492809280480178,0.08816317707159232,0.13509126987639405,5
fixed::expand_and_explore,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5569463391229448,0.07831413213493488,0.12600876604722938,5
fixed::expand_and_explore,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5645815361193574,0.10161166108795444,0.1500698146998901,5
fixed::expand_and_explore,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5761388373373576,0.0843390603162813,0.1339529440500171,5
fixed::expand_and_explore,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6143050065688203,0.0836873411746154,0.13711784183149747,5
fixed::expand_and_explore,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5926507897102626,0.07899207780826356,0.1302571567792899,5
fixed::expand_and_explore,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.577333805201326,0.08498147703123898,0.13471485755137158,5
fixed::expand_and_explore,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5347003941273641,0.04870714899440992,0.09417718840714637,5
fixed::expand_and_explore,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5604205960344524,0.08114058326417689,0.1291826428676221,5
