policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.571121198298215,0.08342450482191449,0.132536624651736,5
fixed::large_decrease_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6061165926642693,0.15891988147921254,0.2115315407456395,5
fixed::large_decrease_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.6009578963438724,0.11603847607749473,0.1681342657118819,5
fixed::large_decrease_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5727868132781164,0.07728815732115529,0.126566838648967,5
fixed::large_decrease_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5446357381460312,0.07245044581593785,0.11891401963054091,5
fixed::large_decrease_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5775943129863774,0.11284907859247523,0.16260850989111292,5
fixed::large_decrease_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5557831274006685,0.0877730612697723,0.13535137400983915,5
fixed::large_decrease_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.541017395341589,0.06363339233682275,0.10973513187098152,5
fixed::large_decrease_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5327094816245215,0.07062619907913581,0.11589714724158799,5
fixed::large_decrease_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5258902908628964,0.060437607492124124,0.10502663657841385,5
fixed::large_decrease_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5516899187124279,0.08144027191452358,0.12860926378576637,5
fixed::large_decrease_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5333056953055219,0.0707591007708766,0.1160896703014287,5
fixed::large_decrease_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.5855992964605727,0.10514685345812502,0.15570678310418232,5
fixed::large_decrease_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7605264151258881,0.14183695885116843,0.20988960036375728,5
fixed::large_decrease_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.690893337527558,0.15645890287191466,0.21754823662467038,5
fixed::large_decrease_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6436530031169704,0.11871154638210069,0.1750768466937977,5
fixed::large_decrease_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6052494005300456,0.11749013410617387,0.1700150741591784,5
fixed::large_decrease_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5843797033342004,0.10225858898868184,0.1526965593221018,5
fixed::large_decrease_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.5874964540810863,0.09609933614134247,0.1468489815494511,5
fixed::large_decrease_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.5994394042628286,0.12067499648260976,0.1726189369088926,5
fixed::large_decrease_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5671116808773057,0.10218588668444822,0.15089705477217877,5
fixed::large_decrease_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5491148059068232,0.08799705493039772,0.13490853552108012,5
fixed::large_decrease_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5549543209461731,0.07632211395816324,0.12381754605278059,5
fixed::large_decrease_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5625465341166452,0.09957665908524233,0.1478313124969068,5
fixed::large_decrease_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5603342386424274,0.06853446162135107,0.1165678854855938,5
fixed::large_decrease_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6187315821755043,0.08811391678129943,0.14198707499884983,5
fixed::large_decrease_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5846499429347949,0.07099123103279581,0.12145622532627523,5
fixed::large_decrease_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5733274574443551,0.08097512927426803,0.1303078750187035,5
fixed::large_decrease_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5160796575183225,0.0300864123853683,0.07369437813720056,5
fixed::large_decrease_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5729223523269416,0.09364233955666607,0.14293457478936017,5
