policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.573219079247678,0.08343517299509262,0.13275708091986052,5
fixed::large_decrease_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.5911001457494061,0.09229735970267455,0.14340737427761516,5
fixed::large_decrease_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5617355860023479,0.07455037823962346,0.12272393683985808,5
fixed::large_decrease_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.581603265405246,0.08806357016484334,0.13822389670536792,5
fixed::large_decrease_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6548786493794554,0.13815825704325269,0.19564612198119824,5
fixed::large_decrease_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6189896790262523,0.12120248086485003,0.17510144876747524,5
fixed::large_decrease_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5460039869675265,0.06672079293512634,0.1133211916318789,5
fixed::large_decrease_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7646057370042447,0.2164228420535439,0.2815533230216852,5
fixed::large_decrease_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5705870954401137,0.09728522145467561,0.14634393099868703,5
fixed::large_decrease_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.7073399133186363,0.1809095661258845,0.24364355745774818,5
fixed::large_decrease_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.7087286871958227,0.19028956470188385,0.25316243342146605,5
fixed::large_decrease_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.692732701634261,0.15475429669774976,0.21602756686117597,5
fixed::large_decrease_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.8124438222748376,0.3130913900873902,0.38633577231487404,5
fixed::large_decrease_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.840125204795579,0.3497532899453873,0.4257658104249452,5
fixed::large_decrease_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.6905468638054665,0.20385336027790985,0.2649080466584564,5
fixed::large_decrease_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6023954747058757,0.11839426102479561,0.1706338084953833,5
fixed::large_decrease_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5636952913687002,0.09440695825559636,0.14277648739246634,5
fixed::large_decrease_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5656403612170464,0.09269289443118811,0.14125693055289276,5
fixed::large_decrease_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5657283355772322,0.07390673996455732,0.12247957352228045,5
fixed::large_decrease_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.5934693656992862,0.11848759151919419,0.16983452808912278,5
fixed::large_decrease_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5649419762193482,0.08323266201847784,0.13172685964041267,5
fixed::large_decrease_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5763480743139823,0.08820350185403819,0.13783830928543636,5
fixed::large_decrease_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6397600324807167,0.116188157785865,0.17216416103393667,5
fixed::large_decrease_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6182900493604662,0.1203341109065798,0.1741631158426264,5
fixed::large_decrease_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5473206644876648,0.05170553964797259,0.09843760609673902,5
fixed::large_decrease_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7629974205820832,0.22649056176006388,0.29385794781533603,5
fixed::large_decrease_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5687970462945426,0.09806263370525192,0.14694233833470627,5
fixed::large_decrease_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.702298871109072,0.17613647680758027,0.23836636391848748,5
fixed::large_decrease_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.6972858106506338,0.15974577632449993,0.22114614011102335,5
fixed::large_decrease_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.700425171172631,0.16518760159961832,0.22723011871688126,5
