policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6515336304952909,0.1371065241059638,0.19425988715549278,5
fixed::large_decrease_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.6909389086167361,0.14802680368572552,0.209120694547399,5
fixed::large_decrease_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6409497341695412,0.0952314430428437,0.15132641645979766,5
fixed::large_decrease_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7156567180478871,0.19213533729312038,0.25570100909790916,5
fixed::large_decrease_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6215373043876604,0.11167969493309304,0.16583342537185905,5
fixed::large_decrease_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6135386399106196,0.1499914904459151,0.2033453544369772,5
fixed::large_decrease_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6037099104237424,0.1488780955411534,0.20124908658352758,5
fixed::large_decrease_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6639549698154237,0.1650972316490995,0.223492728630642,5
fixed::large_decrease_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.5962024627842346,0.12532051950930034,0.17694076578772372,5
fixed::large_decrease_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6109805936751369,0.11560386530672462,0.16870192467423828,5
fixed::large_decrease_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5768837396447797,0.0748817303386431,0.1245701043031211,5
fixed::large_decrease_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5642254445483762,0.06753055399287755,0.11595309844771519,5
fixed::large_decrease_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6143369482704264,0.14514066837165085,0.19857436319869345,5
fixed::large_decrease_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6200216994432829,0.1293299016124082,0.18333207155673645,5
fixed::large_decrease_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.623452119988621,0.16591853956280256,0.22026375156166456,5
fixed::large_decrease_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.586846167543891,0.1098392681916101,0.16052388494599917,5
fixed::large_decrease_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5681833865077021,0.08528344845118352,0.1341017871019536,5
fixed::large_decrease_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5750255672489132,0.09074106428262474,0.14024362100751603,5
fixed::large_decrease_k,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.7739578062617094,0.1691349041753485,0.2385306848015196,5
fixed::large_decrease_k,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7346049979958149,0.13243520785312135,0.19789570765270284,5
fixed::large_decrease_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7186737237477804,0.17989906689209678,0.24376643926687497,5
fixed::large_decrease_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7581061037115238,0.18778972843992137,0.2556003388110737,5
fixed::large_decrease_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7036043341662394,0.15780467979406654,0.22016511321069054,5
fixed::large_decrease_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.6811542595798602,0.14314493532401396,0.20326036128199992,5
fixed::large_decrease_k,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.7556281283215087,0.22795465682883498,0.29551746966098597,5
fixed::large_decrease_k,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.7680825515265629,0.2774842042722478,0.34629245942490405,5
fixed::large_decrease_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8437048684020217,0.29344825859965207,0.36981874543985427,5
fixed::large_decrease_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.7780152706770137,0.2684742292173884,0.33827575628508977,5
fixed::large_decrease_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.6635359702791019,0.132478406872367,0.19083200390027732,5
fixed::large_decrease_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.7536448128474531,0.23493445652112654,0.3022989378058719,5
