policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6573582653893986,0.14293115900007147,0.20066698553901133,5
fixed::compress_and_stabilize,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7034441167353147,0.1605320118043041,0.22287642347783548,5
fixed::compress_and_stabilize,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6613529351404855,0.11563464401378809,0.17376993752783654,5
fixed::compress_and_stabilize,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7273659009390326,0.2038445201842659,0.2685811102781692,5
fixed::compress_and_stabilize,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6573019739685582,0.1474443645139908,0.2051745619108466,5
fixed::compress_and_stabilize,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6577324724455049,0.19418532298080038,0.25195857022535084,5
fixed::compress_and_stabilize,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.5950332791860908,0.14020146430350178,0.19170479222211084,5
fixed::compress_and_stabilize,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6285544742835539,0.12969673611722976,0.18455218354558528,5
fixed::compress_and_stabilize,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.6010463008164189,0.1301643575414846,0.18226898762312657,5
fixed::compress_and_stabilize,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6122619520129078,0.1168852236444955,0.1701114188457862,5
fixed::compress_and_stabilize,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5775479388363542,0.07554592953021766,0.12530072341385304,5
fixed::compress_and_stabilize,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5637954208080953,0.06710053025259666,0.11548007233340622,5
fixed::compress_and_stabilize,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6218430269715964,0.1526467470728209,0.2068310497699805,5
fixed::compress_and_stabilize,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6194857394325456,0.1287939416016709,0.18274251554492543,5
fixed::compress_and_stabilize,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6233846707815985,0.16585109035578005,0.22018955743393986,5
fixed::compress_and_stabilize,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5848034475732012,0.10779654822092039,0.1582768929782405,5
fixed::compress_and_stabilize,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5948694420605887,0.11196950400407013,0.1634564482101291,5
fixed::compress_and_stabilize,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5957262497313313,0.11144174676504282,0.16301437173817596,5
fixed::compress_and_stabilize,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.8093590103906583,0.20453610830429736,0.2774720093433632,5
fixed::compress_and_stabilize,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.772972048306437,0.1708022581637434,0.24009946299438717,5
fixed::compress_and_stabilize,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.769211975711098,0.2304373188554144,0.2950284335374398,5
fixed::compress_and_stabilize,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7737510951765726,0.2034347199049702,0.2728098294226274,5
fixed::compress_and_stabilize,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7237177753162035,0.1779181209440307,0.22839244284275378,5
fixed::compress_and_stabilize,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.724509532826322,0.18650020857047578,0.23648442124556887,5
fixed::compress_and_stabilize,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.7914457419428895,0.2637722704502158,0.3349168446445048,5
fixed::compress_and_stabilize,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.7213343911473447,0.23073604389302954,0.29486948300776405,5
fixed::compress_and_stabilize,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8592087030623587,0.30895209325998907,0.38687296356622486,5
fixed::compress_and_stabilize,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.6739315959708582,0.16439055451123286,0.22378371410831877,5
fixed::compress_and_stabilize,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.7160251504691363,0.18496758706240135,0.24857010210931502,5
fixed::compress_and_stabilize,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.7052760611992248,0.18656570487289825,0.24909331099282078,5
