policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6773031791039171,0.22342430971153043,0.28315462762192223,5
fixed::small_decrease_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6411192508617697,0.12518528408541307,0.1812972091715901,5
fixed::small_decrease_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.652088750449203,0.1543823479654386,0.2115912230103589,5
fixed::small_decrease_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6259149461367771,0.10954081689636219,0.16413231151003996,5
fixed::small_decrease_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6217617578614669,0.11299193151111409,0.16716810729726067,5
fixed::small_decrease_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6043949513906995,0.10667203572296635,0.15911153086203622,5
fixed::small_decrease_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.6084748621146769,0.13848505930993416,0.19133254552140172,5
fixed::small_decrease_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.624944363763155,0.12865232289219064,0.18314675926850627,5
fixed::small_decrease_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6911480268410648,0.17206747768068964,0.23318228036479605,5
fixed::small_decrease_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.6130888235432788,0.09724175215858277,0.15055063451291073,5
fixed::small_decrease_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7037942525341344,0.17198798232885515,0.23436740758226854,5
fixed::small_decrease_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5708567856993708,0.09061857187625677,0.13970425044619386,5
fixed::small_decrease_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6413341824550435,0.14005892549655596,0.19619234374206038,5
fixed::small_decrease_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6562167088699594,0.13821725406357388,0.19583892495056987,5
fixed::small_decrease_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6011436495470935,0.13726715525894012,0.18938152021364954,5
fixed::small_decrease_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6141736909563678,0.11838493146658857,0.1718023005622253,5
fixed::small_decrease_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5881507909884308,0.10294631978240215,0.15376139888124532,5
fixed::small_decrease_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5903020919091495,0.10821360327600665,0.15924381246692165,5
fixed::small_decrease_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7908176173676649,0.261499041861744,0.3325808035985105,5
fixed::small_decrease_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.75676652780686,0.1507483388338693,0.21153923114190376,5
fixed::small_decrease_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7695036205795853,0.2627026732930057,0.33165303535096435,5
fixed::small_decrease_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7504903669654139,0.1702522613128109,0.2081022473050151,5
fixed::small_decrease_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7071299103010241,0.1905478762679348,0.22820064813636814,5
fixed::small_decrease_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7496219640722995,0.1593000628787815,0.2045296341677004,5
fixed::small_decrease_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.7920128793740765,0.26433940788140275,0.3355406958188106,5
fixed::small_decrease_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.790560549343681,0.20983136906256206,0.2808874239969303,5
fixed::small_decrease_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.7957513542515999,0.238775555973619,0.310350691398779,5
fixed::small_decrease_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7142332710806195,0.16444656676222558,0.22786989387028753,5
fixed::small_decrease_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.7657055520805764,0.25358700436152704,0.32215755956958475,5
fixed::small_decrease_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.6900762077252033,0.17353281811183552,0.23454043888435594,5
