policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6233779861313983,0.16949911673901158,0.2238369153521515,5
fixed::compress_and_stabilize,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6420737423962741,0.12613977561991752,0.18234714985954487,5
fixed::compress_and_stabilize,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6453489627531728,0.14764256026940836,0.20417745654472566,5
fixed::compress_and_stabilize,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6287212401864908,0.11234711094607586,0.16721923496472502,5
fixed::compress_and_stabilize,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6446715081094038,0.13590168175905093,0.19236883256999124,5
fixed::compress_and_stabilize,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.616782068892527,0.11905915322479377,0.1727373601140465,5
fixed::compress_and_stabilize,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.6076384773605161,0.13764867455577334,0.1904125222918249,5
fixed::compress_and_stabilize,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6263244852644563,0.13003244439349193,0.18466489291993754,5
fixed::compress_and_stabilize,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6779096284085196,0.1588290792481445,0.2186200420889965,5
fixed::compress_and_stabilize,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.590099627180493,0.07425255579579704,0.12526251851384643,5
fixed::compress_and_stabilize,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7209526793019932,0.18914640909671399,0.2532416770269133,5
fixed::compress_and_stabilize,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5704785976801396,0.0902403838570256,0.13928824362503955,5
fixed::compress_and_stabilize,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.640004234525163,0.13872897756667546,0.1947294010191918,5
fixed::compress_and_stabilize,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6617464466403384,0.1437469918339529,0.20192163649798672,5
fixed::compress_and_stabilize,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6078649186500181,0.1439884243618647,0.19677491622686652,5
fixed::compress_and_stabilize,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6025304682234265,0.1067417087336473,0.1589947555559899,5
fixed::compress_and_stabilize,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5899866627854103,0.10478219157938168,0.15578085785792273,5
fixed::compress_and_stabilize,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5927833504961078,0.1106948618629649,0.16197319691257572,5
fixed::compress_and_stabilize,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7916139096317444,0.2622953341258235,0.33345672508899804,5
fixed::compress_and_stabilize,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7577865057557499,0.15176831678275915,0.20954030817391767,5
fixed::compress_and_stabilize,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7687777899495243,0.26197684266294463,0.3308546216578972,5
fixed::compress_and_stabilize,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7611066692024466,0.1808685635498436,0.23807111794061,5
fixed::compress_and_stabilize,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7095157195222246,0.19293368548913525,0.24859074854431845,5
fixed::compress_and_stabilize,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7489268212643553,0.15860492007083726,0.21986884186156785,5
fixed::compress_and_stabilize,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.7914457419428895,0.2637722704502158,0.3349168446445048,5
fixed::compress_and_stabilize,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.7886946839590777,0.20796550367795874,0.27883497207386665,5
fixed::compress_and_stabilize,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.7924765326654751,0.2355007343874942,0.30674838765404183,5
fixed::compress_and_stabilize,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7280616268838437,0.17827492256544974,0.2430810852538342,5
fixed::compress_and_stabilize,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.7392464671915164,0.22712791947246702,0.2930525661916187,5
fixed::compress_and_stabilize,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.6554890027080865,0.13894561309471876,0.19649451336552748,5
