policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.567896093554504,0.08019940007820353,0.12898900943365388,5
fixed::large_increase_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6099336578741924,0.16273694668913563,0.21573031247655486,5
fixed::large_increase_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5966149697450894,0.11169554947871174,0.16335704645322063,5
fixed::large_increase_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5806941413522745,0.08519548539531335,0.13526489953054077,5
fixed::large_increase_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5633176286198307,0.09113233628973738,0.13946409915172042,5
fixed::large_increase_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5609560158202204,0.09621078142631817,0.14430638300834014,5
fixed::large_increase_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5832567229178256,0.11524665678692941,0.16557232907871197,5
fixed::large_increase_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5625649227919924,0.0851809197872262,0.13343741206642545,5
fixed::large_increase_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5415487724619537,0.07946548991656799,0.1256203671627633,5
fixed::large_increase_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5513930208892379,0.08594033751846564,0.13307963960738947,5
fixed::large_increase_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.552928248783857,0.08267860198595273,0.12997142686433852,5
fixed::large_increase_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5423995904505183,0.07985299591587308,0.12609295496092499,5
fixed::large_increase_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6382059918738054,0.15775354887135773,0.21357414805873837,5
fixed::large_increase_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.803811828969758,0.18512237269503828,0.2528706368344079,5
fixed::large_increase_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7432656798017607,0.2088312451461174,0.2751578131262934,5
fixed::large_increase_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6533378147924267,0.128396358057557,0.18573013953679968,5
fixed::large_increase_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6528948222002084,0.1651355557763367,0.220213820742971,5
fixed::large_increase_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5897877174591046,0.10766660311358606,0.15864537485949648,5
fixed::large_increase_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.6096320616829096,0.11823494374316579,0.1711981499114567,5
fixed::large_increase_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.6075134175826826,0.1287490098024638,0.18150035156073202,5
fixed::large_increase_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5653502341012988,0.10042443990844135,0.1489594633185712,5
fixed::large_increase_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5550030601343516,0.0938853091579262,0.1413856151713614,5
fixed::large_increase_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5632476673584387,0.08461546037042877,0.13294022710627262,5
fixed::large_increase_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5630141881850266,0.10004431315362367,0.1483457319721262,5
fixed::large_increase_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5808077981736153,0.08900802115253897,0.13908880096990048,5
fixed::large_increase_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6204530632328771,0.08983539783867223,0.14388070416195997,5
fixed::large_increase_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5913347133881339,0.07767600148613485,0.12880947282494823,5
fixed::large_increase_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5707228689926185,0.07837054082253142,0.12744282772179324,5
fixed::large_increase_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5711853512069271,0.08519210607397293,0.13431064119466557,5
fixed::large_increase_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5648901876833008,0.0856101749130253,0.13409919368135537,5
