policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.5651114783433698,0.07741478486706938,0.12592593270140642,5
fixed::compress_and_stabilize,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.617203111019153,0.17000639983409627,0.22372671093601154,5
fixed::compress_and_stabilize,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5977964176747455,0.11287699740836776,0.16465663917584233,5
fixed::compress_and_stabilize,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5874800014043722,0.09198134544741104,0.1427293455878483,5
fixed::compress_and_stabilize,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5446303520304022,0.0724450597003089,0.11890809490334912,5
fixed::compress_and_stabilize,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5549510407416746,0.09020580634777237,0.1377009104219398,5
fixed::compress_and_stabilize,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5511352148966118,0.08312514876571558,0.13023867025537672,5
fixed::compress_and_stabilize,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5482729787957035,0.07088897579093723,0.1177162736705075,5
fixed::compress_and_stabilize,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5404124152989184,0.0783291327535327,0.12437037428342444,5
fixed::compress_and_stabilize,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.538513651965215,0.07306096859444267,0.11891233379096418,5
fixed::compress_and_stabilize,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5535240369765436,0.0832743901786393,0.1306267938762937,5
fixed::compress_and_stabilize,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5449520729041958,0.08240547836955053,0.12890068565997015,5
fixed::compress_and_stabilize,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6136501462063763,0.13319770320392854,0.18656271782456624,5
fixed::compress_and_stabilize,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.776034933332838,0.1573454770581183,0.2269489703914022,5
fixed::compress_and_stabilize,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7340537442155655,0.19961930955992213,0.2650246839814787,5
fixed::compress_and_stabilize,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6950023957558414,0.17006093902097175,0.2315611785965559,5
fixed::compress_and_stabilize,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6486342307908568,0.16087496436698506,0.21773838744607074,5
fixed::compress_and_stabilize,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5979883981690055,0.11586728382348693,0.1676661236403875,5
fixed::compress_and_stabilize,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.5974166243375634,0.10601950639781954,0.15776116883157587,5
fixed::compress_and_stabilize,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.6003597723842555,0.1215953646040367,0.1736313418424622,5
fixed::compress_and_stabilize,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5699373738522995,0.10501157965944202,0.15400531704467196,5
fixed::compress_and_stabilize,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5488434968911438,0.08772574591471832,0.13461009560383275,5
fixed::compress_and_stabilize,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5559017527835701,0.07726954579556022,0.1248597210739173,5
fixed::compress_and_stabilize,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5635763085312895,0.10060643349988657,0.1489640643530154,5
fixed::compress_and_stabilize,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5771576822604846,0.08535790523940828,0.13507367346545673,5
fixed::compress_and_stabilize,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6135612778577776,0.08294361246357274,0.1362997402493505,5
fixed::compress_and_stabilize,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5916282353938561,0.07796952349185704,0.1291323470312426,5
fixed::compress_and_stabilize,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5658812894350945,0.07352896126500746,0.12211709020851694,5
fixed::compress_and_stabilize,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5408280406016518,0.05483479546869757,0.10091759952886276,5
fixed::compress_and_stabilize,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5650450623421653,0.08576504957188985,0.13426955580610642,5
