policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6912134135617767,0.23733454416938998,0.3034558855255677,5
ppo,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6594900998787274,0.1435561331023708,0.20650514309024354,5
ppo,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6482014709750206,0.15049506849125616,0.21231521558875815,5
ppo,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6465711994806916,0.1301970702402767,0.189854190188346,5
ppo,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6608803115212698,0.15211048517091696,0.2131985163230438,5
ppo,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6318273545742565,0.13410443890652335,0.19228717436394893,5
ppo,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.6129537314562151,0.14296392865147234,0.20125930179709378,5
ppo,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6099711805770294,0.11367913970606502,0.17167625776376794,5
ppo,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6998652855775325,0.1807847364171573,0.24777126497491048,5
ppo,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.6063323848651074,0.09048531348041144,0.14611855196692217,5
ppo,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7195107322147337,0.18770446200945445,0.2536555352309278,5
ppo,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5771777177361277,0.09693950391301365,0.1496572756866264,5
ppo,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6387164830066476,0.13744122604816011,0.1993128743488248,5
ppo,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6664634164661026,0.1484639616597171,0.2131103033063273,5
ppo,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6133643674662766,0.14948787317812323,0.20882430992475093,5
ppo,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6236404661846238,0.12785170669484458,0.18721575331330692,5
ppo,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5900868669001434,0.10488239569411478,0.16089108238412914,5
ppo,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5943091755607386,0.11222068692759574,0.16865160448366964,5
ppo,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7951264658399309,0.26580789033401,0.3433205369180029,5
ppo,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7807282622108636,0.1747100732378728,0.24614457711781032,5
ppo,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7460278375120515,0.23922689022547183,0.308829673976677,5
ppo,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7547173782552619,0.17447927260265883,0.24395101042818493,5
ppo,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.720656762888627,0.20407472885553768,0.27014040514440046,5
ppo,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7869837911888103,0.19666188999529233,0.27036026911417355,5
ppo,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.803636657034112,0.2759631855414383,0.3543268512448496,5
ppo,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.7919233557136304,0.2111941754325114,0.28738651100387447,5
ppo,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.7956541368622223,0.23867833858424137,0.3152437522704637,5
ppo,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.8402748406204152,0.2904881363020213,0.3715156203640629,5
ppo,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.8250935305025582,0.31297498278350877,0.3881296658706716,5
ppo,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.7230524737782282,0.20650908416486047,0.2728143315426833,5
