policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6574816413729192,0.1430545349835921,0.20080269912088394,5
fixed::small_decrease_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7065036399149771,0.1635915349839665,0.2262418989754641,5
fixed::small_decrease_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.670457929264559,0.1247396381378616,0.1837854310643175,5
fixed::small_decrease_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7280669788123169,0.20454559805755013,0.2693522959387819,5
fixed::small_decrease_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6576492412434801,0.14779163178891275,0.20555655591326077,5
fixed::small_decrease_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6464335637043304,0.18288641423962582,0.23952977061005895,5
fixed::small_decrease_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6324791000555715,0.17764728517298245,0.2328951951785396,5
fixed::small_decrease_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6421170322551577,0.14325929408883353,0.19947099731434928,5
fixed::small_decrease_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.5932678878994837,0.12238594462454944,0.17371273341449775,5
fixed::small_decrease_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6101032462115815,0.11472651784316923,0.16773684246432732,5
fixed::small_decrease_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5809294099731457,0.0789274006670091,0.12902034166432377,5
fixed::small_decrease_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5657887714350255,0.06909388087952684,0.1176727580230294,5
fixed::small_decrease_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6221097845697302,0.15291350467095466,0.2071244831279276,5
fixed::small_decrease_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6198699733657492,0.12917817553487454,0.18316517287144943,5
fixed::small_decrease_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6152722232007872,0.15773864277496874,0.2112658650950474,5
fixed::small_decrease_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5901903853283794,0.11318348597609856,0.16420252450893646,5
fixed::small_decrease_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5906533186913533,0.10775338063483475,0.15881871250396995,5
fixed::small_decrease_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5920857349673149,0.10780123200102643,0.1590098054977579,5
fixed::small_decrease_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.7849690881050048,0.18014618601864385,0.25064309482914443,5
fixed::small_decrease_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.797383534342774,0.19521374420008042,0.25664137101079537,5
fixed::small_decrease_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7754973434150183,0.2367226865593347,0.30144068752298475,5
fixed::small_decrease_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7662284485098432,0.19591207323824078,0.264534918089225,5
fixed::small_decrease_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7329852042820285,0.1871855499098557,0.22994715786188916,5
fixed::small_decrease_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.7441243574716682,0.20611503321582192,0.2560729283058649,5
fixed::small_decrease_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.8017078225025434,0.2740343510098696,0.34620513326012375,5
fixed::small_decrease_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.775137586630375,0.2845392393760599,0.35405299803909746,5
fixed::small_decrease_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8613583757031374,0.31110176590076777,0.38923760347108155,5
fixed::small_decrease_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.6815497137548473,0.172008672295222,0.2321636436707068,5
fixed::small_decrease_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.7118099045505807,0.18075234114384575,0.24393333159890382,5
fixed::small_decrease_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.7446475804603323,0.22593722413400574,0.292401982180039,5
