policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_cooling_rate_to_default,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.580399931611112,0.09270323813481157,0.14774323129592276,5
fixed::reset_cooling_rate_to_default,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6184369757774109,0.17124026459235409,0.23008396217009508,5
fixed::reset_cooling_rate_to_default,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5857694430595628,0.10085002279318511,0.1564269670991413,5
fixed::reset_cooling_rate_to_default,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5926720049225512,0.0971733489655901,0.15344054945784522,5
fixed::reset_cooling_rate_to_default,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5596338014921122,0.08744850916201885,0.14041188931123014,5
fixed::reset_cooling_rate_to_default,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5789790039274775,0.11423376953357528,0.16913166992632298,5
fixed::reset_cooling_rate_to_default,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5508220127902554,0.08281194665935926,0.13489414793838475,5
fixed::reset_cooling_rate_to_default,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5533365770538407,0.0759525740490744,0.1282862317544584,5
fixed::reset_cooling_rate_to_default,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5440013026834042,0.08191802013801852,0.13331815040635892,5
fixed::reset_cooling_rate_to_default,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5349219086138546,0.0694692252430823,0.11996141610446781,5
fixed::reset_cooling_rate_to_default,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5423579720514821,0.07210832525357774,0.123344122458726,5
fixed::reset_cooling_rate_to_default,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.543004947003866,0.08045835246922078,0.1317588471696074,5
fixed::reset_cooling_rate_to_default,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6146643427052799,0.1342118997028322,0.19267833397336018,5
fixed::reset_cooling_rate_to_default,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7810157107572384,0.1623262544825187,0.2374278255582426,5
fixed::reset_cooling_rate_to_default,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7018326564901614,0.16739822183451802,0.23458148748353405,5
fixed::reset_cooling_rate_to_default,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6913883049408156,0.1664468482059459,0.2325856787000275,5
fixed::reset_cooling_rate_to_default,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6441175114994636,0.15635824507559187,0.21776999622553822,5
fixed::reset_cooling_rate_to_default,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.590782279231053,0.1086611648855344,0.1647393928086397,5
fixed::reset_cooling_rate_to_default,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.6084922988249581,0.11709518088521431,0.1749444107677101,5
fixed::reset_cooling_rate_to_default,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.5995883843780211,0.12082397659780225,0.17778281503560445,5
fixed::reset_cooling_rate_to_default,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5677474476670954,0.10282165347423794,0.1565963982409475,5
fixed::reset_cooling_rate_to_default,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5460217014029182,0.08490395042649274,0.13650612056678452,5
fixed::reset_cooling_rate_to_default,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5632087902670871,0.08457658327907724,0.13789746230578598,5
fixed::reset_cooling_rate_to_default,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5622311945973855,0.09926131956598255,0.152484439025721,5
fixed::reset_cooling_rate_to_default,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.571931423409577,0.08013164638850073,0.13432478872945833,5
fixed::reset_cooling_rate_to_default,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6144621544424897,0.0838444890482849,0.14229070449253386,5
fixed::reset_cooling_rate_to_default,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5751936196017027,0.0615349076997036,0.11605426965987381,5
fixed::reset_cooling_rate_to_default,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5683238731997361,0.07597154502964903,0.12980393234962256,5
fixed::reset_cooling_rate_to_default,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5353805973274979,0.049387352194543654,0.0999254119272935,5
fixed::reset_cooling_rate_to_default,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5593382783013424,0.08005826553106693,0.13299209336120113,5
