policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.5840464629161515,0.09426255666356609,0.14466720295518132,5
fixed::large_decrease_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.5768496892187012,0.07804690317196966,0.12773187209383974,5
fixed::large_decrease_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5756277561251376,0.08844254836241322,0.1380053239749268,5
fixed::large_decrease_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5798976622232186,0.08635796698281595,0.13634773320513777,5
fixed::large_decrease_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6576312232011204,0.14091083086491774,0.19867395318502984,5
fixed::large_decrease_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6602628629200697,0.16247566475866743,0.22050195105067444,5
fixed::large_decrease_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5741169671179994,0.09483377308559926,0.14424546979739916,5
fixed::large_decrease_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.76245888852349,0.21427599357278915,0.2825218824251381,5
fixed::large_decrease_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.568655264383676,0.09535339039823792,0.14421891683660554,5
fixed::large_decrease_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.7474051591815523,0.22097481198880042,0.2877153279069556,5
fixed::large_decrease_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.7324220454551753,0.21398292296123644,0.2792251275067539,5
fixed::large_decrease_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.7323397497299727,0.19436134479346145,0.2595953197664588,5
fixed::large_decrease_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.6806585912585726,0.18130615907112524,0.24137201819698237,5
fixed::large_decrease_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.6754175205849338,0.1850456057347421,0.24458735779323537,5
fixed::large_decrease_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.6401214217425849,0.15342791821502827,0.20944006038928675,5
fixed::large_decrease_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6094721142037269,0.1254709005226468,0.1784181119430196,5
fixed::large_decrease_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5636472565948568,0.09435892348175295,0.14272364914123858,5
fixed::large_decrease_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5761096004433258,0.10316213365746751,0.15277309370180006,5
fixed::large_decrease_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5728512408684646,0.0810296452557897,0.13031476934263608,5
fixed::large_decrease_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.6024044765410469,0.12742270236095488,0.1796631500150595,5
fixed::large_decrease_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5616383016752156,0.07992898747434524,0.12809281764186684,5
fixed::large_decrease_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5858209612711598,0.09767638881121571,0.1482584849383317,5
fixed::large_decrease_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6493379720416717,0.12576609734681998,0.1826998945509871,5
fixed::large_decrease_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6893739139698679,0.19141797551598155,0.25235536691296834,5
fixed::large_decrease_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5697914013308146,0.0741762764911224,0.12315541662420376,5
fixed::large_decrease_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7530490064662552,0.21654214764423585,0.2838470482908613,5
fixed::large_decrease_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5692477638249497,0.09851335123565896,0.1474381276181539,5
fixed::large_decrease_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7459203386671072,0.21975794436561547,0.2863499782323261,5
fixed::large_decrease_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7490026571125876,0.21146262278645378,0.2783628884977125,5
fixed::large_decrease_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7290388964133349,0.19380132684032214,0.2587052164816554,5
