policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.5679631761763807,0.08026648270008024,0.1290628003177183,5
fixed::large_decrease_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6129050712558716,0.1657083600708148,0.21899886719640188,5
fixed::large_decrease_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.6121435718518664,0.12722415158548872,0.18043850877067547,5
fixed::large_decrease_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5820210709680771,0.08652241501111596,0.13672452210792368,5
fixed::large_decrease_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5649293769524959,0.09274408462240258,0.14123702231765214,5
fixed::large_decrease_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5419072017323343,0.07716196733843211,0.1233526875116654,5
fixed::large_decrease_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5542664181352113,0.08625635200431508,0.1336829938178361,5
fixed::large_decrease_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5529270114882266,0.0755430084834604,0.12283570963228306,5
fixed::large_decrease_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5328167856401285,0.0707335030947428,0.1160151816587557,5
fixed::large_decrease_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5334061256403024,0.06795344226953015,0.11329405483356031,5
fixed::large_decrease_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5497758973386696,0.07952625054076529,0.12650384027463218,5
fixed::large_decrease_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.507908226658038,0.04536163212339278,0.08815245478919652,5
fixed::large_decrease_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6051009572608012,0.12464851425835344,0.17715860998443347,5
fixed::large_decrease_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.787625427878994,0.16893597160427432,0.23969851439217374,5
fixed::large_decrease_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7105366217235312,0.17610218706788783,0.23915584924024097,5
fixed::large_decrease_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6660737335273265,0.14113227679245677,0.1997396501451894,5
fixed::large_decrease_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.636331195248284,0.14857192882441222,0.20420504834924075,5
fixed::large_decrease_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5829902335591521,0.10086911921363356,0.1511681425695489,5
fixed::large_decrease_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.594585411340951,0.10318829340120717,0.15464683453530223,5
fixed::large_decrease_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.5996818057897444,0.12091739800952556,0.17288557858849996,5
fixed::large_decrease_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5608325518378985,0.09590675764504103,0.14399001282883078,5
fixed::large_decrease_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5465968355478864,0.08547908457146097,0.1321387681262496,5
fixed::large_decrease_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5543886485742512,0.07575644158624129,0.12319530644366639,5
fixed::large_decrease_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5595654289897338,0.09659555395833092,0.14455209685730425,5
fixed::large_decrease_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5753856107014316,0.08358583368035527,0.1331243947504984,5
fixed::large_decrease_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6177183497265109,0.087100684332306,0.1408725193049571,5
fixed::large_decrease_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5836784034758162,0.07001969157381716,0.12038753192139884,5
fixed::large_decrease_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5676048465046359,0.07525251833454888,0.12401300298501243,5
fixed::large_decrease_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5347852163983274,0.04879197126537321,0.094270492905206,5
fixed::large_decrease_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5585327422809248,0.07925272951064927,0.12710600373874176,5
