policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6568428780980513,0.14241577170872421,0.20010005951852922,5
fixed::small_decrease_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7064558324784753,0.1635437275474647,0.22618931079531215,5
fixed::small_decrease_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6823402177631942,0.13662192663649675,0.1968559484128161,5
fixed::small_decrease_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7429768663330742,0.21945548557830752,0.28575317221161506,5
fixed::small_decrease_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6524331564450531,0.1425755469904857,0.1998188626349909,5
fixed::small_decrease_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6408447555696544,0.17729760610494982,0.23338208166191537,5
fixed::small_decrease_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6135620400739689,0.1587302251913798,0.21208642919877663,5
fixed::small_decrease_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6459966292598234,0.1471388910934992,0.2037385540194816,5
fixed::small_decrease_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.581644970495157,0.11076302722022269,0.1609275242697384,5
fixed::small_decrease_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6188962083740748,0.12351948000566249,0.17740910084306996,5
fixed::small_decrease_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5776210628937151,0.07561905358757848,0.12538115987694998,5
fixed::small_decrease_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.571025372166323,0.07433048161082434,0.1234330188274567,5
fixed::small_decrease_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6104250708044172,0.14122879090564167,0.1942712979860834,5
fixed::small_decrease_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6200961894391114,0.1294043916082367,0.18341401055214787,5
fixed::small_decrease_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.612434322286126,0.15490074186030756,0.20814417408892016,5
fixed::small_decrease_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5847797728109932,0.10777287345871239,0.15825085073981177,5
fixed::small_decrease_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5937743926492858,0.11087445459276724,0.16225189385769573,5
fixed::small_decrease_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5691069260651115,0.08482242309882304,0.13373311570533422,5
fixed::small_decrease_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.8126613669411439,0.20783846485478297,0.27748742605532367,5
fixed::small_decrease_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7708595848015117,0.16868979465881817,0.21540533147803204,5
fixed::small_decrease_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7835119748366713,0.24473731798098775,0.2932343164988785,5
fixed::small_decrease_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7590751089047233,0.1887587336331209,0.2504215523710872,5
fixed::small_decrease_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7220301095686801,0.17623045519650726,0.1946075891201877,5
fixed::small_decrease_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.7348485396741707,0.1968392154183245,0.22069324356639783,5
fixed::small_decrease_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.7979793513970774,0.2703058799044037,0.3421038150441115,5
fixed::small_decrease_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.7467260199848291,0.256127672730514,0.32280027472899697,5
fixed::small_decrease_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8618751261119774,0.3116185163096077,0.38980602892080546,5
fixed::small_decrease_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.69142924005077,0.1818881985911447,0.24303112259622167,5
fixed::small_decrease_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.7216539827288142,0.19059641932207927,0.25476181759496075,5
fixed::small_decrease_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.7558250958001385,0.2371147394738119,0.3046972490538258,5
