policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6546934925481255,0.14026638615879838,0.19773573541361084,5
fixed::large_decrease_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7075219368607962,0.16460983192978562,0.22736202561586505,5
fixed::large_decrease_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6710735451665496,0.12535525403985215,0.18446260855650698,5
fixed::large_decrease_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7328973066423374,0.2093759258875707,0.27466565655180464,5
fixed::large_decrease_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6551629349224826,0.1453053254679152,0.20282161896016349,5
fixed::large_decrease_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6300953835486952,0.16654823408399066,0.22155777243886016,5
fixed::large_decrease_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6270339843482577,0.1722021694656687,0.22690556790049443,5
fixed::large_decrease_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6306248262435877,0.13176708807726356,0.1868295707016224,5
fixed::large_decrease_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.5932263255547379,0.1223443822798036,0.1736670148352774,5
fixed::large_decrease_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6205832696492748,0.1252065412808625,0.17926486824579002,5
fixed::large_decrease_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5800292564957596,0.07802724718962306,0.12803017283919904,5
fixed::large_decrease_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5656354388924814,0.06894054833698271,0.1175040922262308,5
fixed::large_decrease_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6214659168041734,0.15226963690539785,0.20641622858581524,5
fixed::large_decrease_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6200100618341039,0.1293182640032292,0.18331927018663968,5
fixed::large_decrease_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6048099393658477,0.14727635894002922,0.19975735287661406,5
fixed::large_decrease_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5933309428780239,0.11632404352574305,0.1676571378135454,5
fixed::large_decrease_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5855016195866342,0.10260168153011562,0.15315184348877903,5
fixed::large_decrease_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5797604740302619,0.09547597106397343,0.14545201846699954,5
fixed::large_decrease_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.7892251558234233,0.18440225373706243,0.25532476931940484,5
fixed::large_decrease_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7871999017661129,0.1850301116234193,0.25575010180003055,5
fixed::large_decrease_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7610820546996724,0.22230739784398879,0.29002182424105294,5
fixed::large_decrease_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7534074393442355,0.1830910640726331,0.2504318080070565,5
fixed::large_decrease_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7256129405736323,0.17981328620145953,0.23485963877677304,5
fixed::large_decrease_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.7152154881692466,0.17720616391340038,0.23845458563238459,5
fixed::large_decrease_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.8043704845246785,0.2766970130320048,0.34913406148447274,5
fixed::large_decrease_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.738074136262945,0.24747578900862993,0.3132832026349246,5
fixed::large_decrease_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8633537331544581,0.3130971233520884,0.3914324966675343,5
fixed::large_decrease_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.722955138257296,0.21341409679767065,0.27770961062340027,5
fixed::large_decrease_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.7042629054005566,0.17320534199382165,0.2356316325338773,5
fixed::large_decrease_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.6553696889828193,0.13665933265649277,0.1941963015547747,5
