policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6525654619795414,0.13813835559021426,0.1953949017881683,5
fixed::expand_and_explore,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7296859934405011,0.1867738885094905,0.25174248785354053,5
fixed::expand_and_explore,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6853975444193227,0.1396792532926252,0.18608985439978956,5
fixed::expand_and_explore,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7438429479791683,0.22032156722440155,0.24094078586475937,5
fixed::expand_and_explore,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6601378800818278,0.15028027062726046,0.2082940586354431,5
fixed::expand_and_explore,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6476679535568861,0.18412080409218157,0.2408875994478702,5
fixed::expand_and_explore,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6149015427878937,0.1600697279053046,0.21355988218409394,5
fixed::expand_and_explore,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6688152387297859,0.1699575005634617,0.2288390244364403,5
fixed::expand_and_explore,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.5837568916305391,0.11287494835560485,0.16325063751865881,5
fixed::expand_and_explore,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6245288494833093,0.12915212111489704,0.18360500606322805,5
fixed::expand_and_explore,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5754829813350388,0.07348097202890225,0.12302927016240617,5
fixed::expand_and_explore,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5656319294886811,0.06893703893318248,0.11750023188205064,5
fixed::expand_and_explore,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6238779085271016,0.15468162862832602,0.20906941948103613,5
fixed::expand_and_explore,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6197808274646686,0.12908902963379387,0.1830671123802607,5
fixed::expand_and_explore,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6240227321643108,0.16648915173849232,0.22089142495492345,5
fixed::expand_and_explore,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.598189030569962,0.12118213121768112,0.17300103427467725,5
fixed::expand_and_explore,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.6010311473233239,0.11813120926680531,0.17023432399913757,5
fixed::expand_and_explore,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.6031854303732449,0.11890092740695646,0.17121947044428087,5
fixed::expand_and_explore,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.7760896146241026,0.17126671253774173,0.1790842317737617,5
fixed::expand_and_explore,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7950613255558938,0.19289153541320025,0.18710211542870336,5
fixed::expand_and_explore,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7759139142404246,0.23713925738474095,0.22925050431302282,5
fixed::expand_and_explore,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7627838412848598,0.19246746601325737,0.2056145142259516,5
fixed::expand_and_explore,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7229840053630364,0.1771843509908636,0.13367881946587146,5
fixed::expand_and_explore,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.7436031446121325,0.20559382035628626,0.17690001093238614,5
fixed::expand_and_explore,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.811293902035825,0.2836204305431512,0.3458708025991656,5
fixed::expand_and_explore,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.7735979889309677,0.28299964167665254,0.3523594405697493,5
fixed::expand_and_explore,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8646343207425161,0.31437771094014644,0.39284114301439804,5
fixed::expand_and_explore,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.7014910751085988,0.19195003364897345,0.23135359263326158,5
fixed::expand_and_explore,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.7421264338526179,0.21106887044588296,0.25092668442434624,5
fixed::expand_and_explore,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.7265253560355884,0.20781499970926187,0.2618276357219294,5
