policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6531170634507725,0.13868995706144538,0.1960016634065226,5
fixed::small_increase_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7326806253576731,0.18976852042666248,0.2550365829624296,5
fixed::small_increase_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6854386573329992,0.1397203662063018,0.2002642319396017,5
fixed::small_increase_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7364498055388834,0.21292842478411667,0.26922291201236587,5
fixed::small_increase_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.645916578756428,0.13605896930186068,0.19265062717750345,5
fixed::small_increase_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6468815296022861,0.18333438013758152,0.24002253309781024,5
fixed::small_increase_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6208817648296652,0.16604994994707611,0.2201381264300427,5
fixed::small_increase_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6584135895078262,0.15955585134150208,0.21739721029228481,5
fixed::small_increase_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.5944264011344572,0.12354445785952295,0.17498709797296869,5
fixed::small_increase_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6248837759420608,0.1295070475736485,0.18399542516785455,5
fixed::small_increase_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5740426570152617,0.0720406477091251,0.12144491341065133,5
fixed::small_increase_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5643321515670798,0.06763726101158118,0.11607047616828926,5
fixed::small_increase_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6187914201594267,0.14959514026065113,0.20347428227659373,5
fixed::small_increase_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6192492513426939,0.12855745351181924,0.18248237864608863,5
fixed::small_increase_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.612923910930912,0.15539033050509354,0.20868272159818468,5
fixed::small_increase_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5933923090312244,0.11638540967894356,0.16772464058206593,5
fixed::small_increase_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.6013292576834383,0.11842931962691972,0.17056224539526352,5
fixed::small_increase_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.6053422013651095,0.12105769839882108,0.173591918535332,5
fixed::small_increase_k,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.7750489933324696,0.17022609124610866,0.2160076902305076,5
fixed::small_increase_k,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7747204855924449,0.17255069544975132,0.1950172327963963,5
fixed::small_increase_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7850441603949981,0.24626950353931454,0.2700063923274062,5
fixed::small_increase_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7777400719239765,0.20742369665237415,0.24460078430932597,5
fixed::small_increase_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7279097550014068,0.18211010062923394,0.17548320363288342,5
fixed::small_increase_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.7336021411848838,0.19559281692903752,0.19189744463190436,5
fixed::small_increase_k,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.8055792488184501,0.27790577732577637,0.3504637022076216,5
fixed::small_increase_k,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.7521417541967222,0.26154340694240713,0.3287575823620795,5
fixed::small_increase_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8638853297600956,0.3136287199577259,0.39201725293373546,5
fixed::small_increase_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.6996035282173464,0.19006248675772108,0.25202283957945576,5
fixed::small_increase_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.728480622091228,0.19742305868449306,0.26227112089361587,5
fixed::small_increase_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.7581029574720184,0.23939260114569183,0.30720289689289365,5
