policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_k_to_default,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6585908714964007,0.14416376510707363,0.20702285225671363,5
fixed::reset_k_to_default,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7063582877443417,0.16344618281333112,0.2310820115877652,5
fixed::reset_k_to_default,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6777683504295142,0.13205005930281677,0.1968268943457681,5
fixed::reset_k_to_default,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7316350032114884,0.20811362245672171,0.27827712277787064,5
fixed::reset_k_to_default,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.636269114850696,0.12641150539612866,0.1870384168811983,5
fixed::reset_k_to_default,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6467400316987237,0.1831928822340192,0.2448668854038916,5
fixed::reset_k_to_default,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6163464402903429,0.16151462540775385,0.22014926943678814,5
fixed::reset_k_to_default,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6462318101741078,0.14737407200778363,0.20899725302519445,5
fixed::reset_k_to_default,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.611615265507282,0.1407333222323477,0.19889484878307584,5
fixed::reset_k_to_default,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6201927111551947,0.12481598278678241,0.18383525390230182,5
fixed::reset_k_to_default,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5847145180744082,0.08271250876827163,0.13818396057571253,5
fixed::reset_k_to_default,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5574954846165386,0.06080059406103999,0.11355014252269391,5
fixed::reset_k_to_default,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6209377388684031,0.15174145896962754,0.2108352328564678,5
fixed::reset_k_to_default,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.619075389487126,0.12838359165625135,0.18729113060496394,5
fixed::reset_k_to_default,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6075639045648302,0.15003032413901174,0.20778671459549472,5
fixed::reset_k_to_default,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5852676454450484,0.10826074609276753,0.16378751063727232,5
fixed::reset_k_to_default,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5972730867822346,0.11437314872571602,0.17110045740393953,5
fixed::reset_k_to_default,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.6001146470162787,0.11583014404999026,0.17284160875161814,5
fixed::reset_k_to_default,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.800817039819602,0.19599413773324104,0.26222937125210743,5
fixed::reset_k_to_default,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7734898997800446,0.171320109637351,0.21842646239863472,5
fixed::reset_k_to_default,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.775713186227794,0.23693852937211035,0.2774086782045445,5
fixed::reset_k_to_default,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7795814676331172,0.2092650923615148,0.27323068272549,5
fixed::reset_k_to_default,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7251482004674582,0.1793485460952854,0.18817659853180452,5
fixed::reset_k_to_default,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.7292587840028242,0.19124945974697793,0.21172261650444774,5
fixed::reset_k_to_default,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.7982366454303577,0.2705631739376839,0.3473868384807197,5
fixed::reset_k_to_default,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.7362532887182998,0.24565494146398464,0.31628027033581463,5
fixed::reset_k_to_default,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8615676262757794,0.31131101647340975,0.39446777910098774,5
fixed::reset_k_to_default,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.6721596260298462,0.16261858457022094,0.22683454717320567,5
fixed::reset_k_to_default,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.7234186166419713,0.19236105323523633,0.2617029148994336,5
fixed::reset_k_to_default,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.7358375792579354,0.2171272229316088,0.2877109808574023,5
