policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.5592689612865793,0.07157226781027887,0.11949916393893675,5
fixed::reheat_layout,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6099299229827043,0.16273321179764755,0.215726204095918,5
fixed::reheat_layout,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5800542913501814,0.0951348710838037,0.14514030021882174,5
fixed::reheat_layout,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5622447052398001,0.06674604928283895,0.11497051980681892,5
fixed::reheat_layout,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.547448541574977,0.0752632492448837,0.12200810340238141,5
fixed::reheat_layout,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5538927127675741,0.08914747837367193,0.13653674965042917,5
fixed::reheat_layout,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5327610056755656,0.06475093954466943,0.11002704011222596,5
fixed::reheat_layout,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5313681263983095,0.053984123393543304,0.09912093603337421,5
fixed::reheat_layout,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5212440768392184,0.0591607942938327,0.10328520197775451,5
fixed::reheat_layout,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5197294346856093,0.054276751314837,0.09824969478339794,5
fixed::reheat_layout,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5150728614332533,0.04482321463534894,0.08833050077867431,5
fixed::reheat_layout,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5161287781883481,0.053582183653702875,0.0971950614725377,5
fixed::reheat_layout,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6227087019005644,0.14225625889811666,0.19652712908817316,5
fixed::reheat_layout,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7907709354845565,0.17208147920983674,0.24315857275829253,5
fixed::reheat_layout,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7268458363004644,0.19241140164482107,0.25709598527486743,5
fixed::reheat_layout,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.699622185429341,0.17468072869447127,0.23664294723740537,5
fixed::reheat_layout,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.647429204127914,0.1596699377040423,0.2164128581168338,5
fixed::reheat_layout,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5600576179302913,0.07793650358477272,0.12594226537780182,5
fixed::reheat_layout,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.5709766780621256,0.07957956012238177,0.12867722792859443,5
fixed::reheat_layout,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.5848642847276987,0.10609987694747985,0.15658630542024976,5
fixed::reheat_layout,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5131614569120589,0.04823566271920149,0.09155180841040735,5
fixed::reheat_layout,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5089154906817756,0.04779773970535012,0.09068928877352767,5
fixed::reheat_layout,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5107560000527857,0.03212379306477575,0.07519939307005431,5
fixed::reheat_layout,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.516026628876792,0.05305675384538905,0.09665941673306819,5
fixed::reheat_layout,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5453036502485542,0.053503873227477905,0.10003423825233339,5
fixed::reheat_layout,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.5940822004203563,0.06346453502615146,0.11487275506818714,5
fixed::reheat_layout,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5893949164336406,0.07573620453164154,0.12667569617500565,5
fixed::reheat_layout,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5687337745942771,0.07638144642419004,0.1252548238836177,5
fixed::reheat_layout,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5287608595162456,0.04276761438329141,0.08764370033491595,5
fixed::reheat_layout,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5437138791091097,0.06443386633883424,0.11080525424974522,5
